population,generation,total_cs,generated_cs,new_cs
0,0,86,86,86
0,1,117,35,31
0,2,132,17,15
0,3,153,26,21
0,4,173,27,20
0,5,189,24,16
0,6,204,20,15
0,7,223,27,19
0,8,239,20,16
0,9,252,22,13
0,10,271,31,19
0,11,282,24,11
0,12,289,19,7
0,13,303,25,14
0,14,323,35,20
0,15,336,25,13
0,16,347,24,11
0,17,362,28,15
0,18,372,21,10
0,19,381,20,9
0,20,387,22,6
0,21,398,27,11
0,22,406,20,8
0,23,414,24,8
0,24,425,27,11
0,25,436,26,11
0,26,447,26,11
0,27,453,19,6
0,28,469,30,16
0,29,482,27,13
0,30,494,31,12
0,31,509,23,15
0,32,516,18,7
0,33,525,25,9
0,34,534,27,9
0,35,544,19,10
0,36,554,24,10
0,37,563,25,9
0,38,572,26,9
0,39,579,19,7
0,40,588,19,9
0,41,600,24,12
0,42,610,16,10
0,43,623,24,13
0,44,634,27,11
0,45,642,26,8
0,46,653,25,11
0,47,661,21,8
0,48,672,26,11
0,49,680,21,8
0,50,692,27,12
0,51,706,29,14
0,52,710,17,4
0,53,722,27,12
0,54,732,28,10
0,55,746,35,14
0,56,759,21,13
0,57,767,24,8
0,58,773,15,6
0,59,779,16,6
0,60,786,26,7
0,61,797,28,11
0,62,807,22,10
0,63,815,28,8
0,64,822,20,7
0,65,830,26,8
0,66,836,19,6
0,67,841,20,5
0,68,853,33,12
0,69,865,24,12
0,70,879,26,14
0,71,885,15,6
0,72,895,32,10
0,73,903,28,8
0,74,912,28,9
0,75,919,23,7
0,76,934,27,15
0,77,948,33,14
0,78,955,25,7
0,79,966,27,11
0,80,973,24,7
0,81,978,20,5
0,82,983,24,5
0,83,994,29,11
0,84,1003,31,9
0,85,1011,15,8
0,86,1021,23,10
0,87,1031,22,10
0,88,1039,15,8
0,89,1044,22,5
0,90,1052,24,8
0,91,1063,26,11
0,92,1071,21,8
0,93,1076,18,5
0,94,1088,26,12
0,95,1094,23,6
0,96,1105,26,11
0,97,1115,27,10
0,98,1126,24,11
0,99,1137,24,11
