population,generation,total_cs,generated_cs,new_cs
0,0,88,88,88
0,1,114,31,26
0,2,130,22,16
0,3,152,25,22
0,4,170,27,18
0,5,184,24,14
0,6,200,25,16
0,7,213,22,13
0,8,224,19,11
0,9,237,21,13
0,10,250,24,13
0,11,262,25,12
0,12,273,25,11
0,13,283,18,10
0,14,293,19,10
0,15,299,18,6
0,16,313,26,14
0,17,323,24,10
0,18,336,24,13
0,19,345,17,9
0,20,359,27,14
0,21,368,24,9
0,22,382,28,14
0,23,395,30,13
0,24,410,31,15
0,25,422,25,12
0,26,432,16,10
0,27,441,21,9
0,28,450,24,9
0,29,462,23,12
0,30,474,24,12
0,31,480,17,6
0,32,486,18,6
0,33,500,22,14
0,34,515,26,15
0,35,523,19,8
0,36,534,25,11
0,37,549,28,15
0,38,555,25,6
0,39,568,28,13
0,40,574,19,6
0,41,582,19,8
0,42,589,23,7
0,43,595,23,6
0,44,606,22,11
0,45,618,19,12
0,46,625,21,7
0,47,636,27,11
0,48,646,19,10
0,49,662,28,16
0,50,673,20,11
0,51,678,22,5
0,52,692,21,14
0,53,696,18,4
0,54,709,29,13
0,55,717,29,8
0,56,723,15,6
0,57,730,17,7
0,58,741,25,11
0,59,750,17,9
0,60,753,19,3
0,61,761,23,8
0,62,766,24,5
0,63,778,25,12
0,64,787,24,9
0,65,793,18,6
0,66,803,17,10
0,67,813,30,10
0,68,824,27,11
0,69,836,24,12
0,70,845,27,9
0,71,857,32,12
0,72,866,24,9
0,73,877,21,11
0,74,889,24,12
0,75,893,18,4
0,76,901,25,8
0,77,905,21,4
0,78,912,22,7
0,79,921,20,9
0,80,929,19,8
0,81,934,21,5
0,82,949,27,15
0,83,959,20,10
0,84,970,27,11
0,85,983,29,13
0,86,993,28,10
0,87,999,18,6
0,88,1011,27,12
0,89,1020,17,9
0,90,1033,26,13
0,91,1045,27,12
0,92,1051,20,6
0,93,1066,28,15
0,94,1078,27,12
0,95,1083,24,5
0,96,1097,28,14
0,97,1106,23,9
0,98,1116,19,10
0,99,1121,25,5
