population,generation,total_cs,generated_cs,new_cs
0,0,94,94,94
0,1,130,39,36
0,2,144,20,14
0,3,161,24,17
0,4,184,29,23
0,5,196,21,12
0,6,215,28,19
0,7,226,19,11
0,8,238,21,12
0,9,251,24,13
0,10,265,30,14
0,11,285,26,20
0,12,294,25,9
0,13,304,18,10
0,14,317,28,13
0,15,327,25,10
0,16,338,18,11
0,17,348,19,10
0,18,358,23,10
0,19,366,21,8
0,20,372,22,6
0,21,384,24,12
0,22,393,21,9
0,23,408,31,15
0,24,414,23,6
0,25,424,20,10
0,26,438,26,14
0,27,446,26,8
0,28,454,21,8
0,29,464,25,10
0,30,469,23,5
0,31,477,21,8
0,32,487,20,10
0,33,498,20,11
0,34,509,22,11
0,35,518,21,9
0,36,528,23,10
0,37,540,31,12
0,38,549,28,9
0,39,557,24,8
0,40,570,30,13
0,41,579,21,9
0,42,590,19,11
0,43,597,23,7
0,44,606,27,9
0,45,614,25,8
0,46,619,19,5
0,47,631,26,12
0,48,639,21,8
0,49,649,31,10
0,50,655,19,6
0,51,664,23,9
0,52,673,25,9
0,53,677,19,4
0,54,685,19,8
0,55,694,27,9
0,56,703,25,9
0,57,717,28,14
0,58,729,29,12
0,59,739,25,10
0,60,747,19,8
0,61,756,23,9
0,62,764,24,8
0,63,771,19,7
0,64,777,20,6
0,65,781,17,4
0,66,789,25,8
0,67,794,21,5
0,68,800,17,6
0,69,809,25,9
0,70,815,19,6
0,71,820,22,5
0,72,831,26,11
0,73,838,21,7
0,74,848,27,10
0,75,857,18,9
0,76,864,16,7
0,77,875,23,11
0,78,885,21,10
0,79,893,24,8
0,80,904,28,11
0,81,911,27,7
0,82,920,21,9
0,83,931,31,11
0,84,941,20,10
0,85,949,28,8
0,86,958,23,9
0,87,969,28,11
0,88,980,30,11
0,89,998,28,18
0,90,1011,28,13
0,91,1017,20,6
0,92,1024,19,7
0,93,1034,27,10
0,94,1045,26,11
0,95,1054,27,9
0,96,1060,21,6
0,97,1071,21,11
0,98,1084,24,13
0,99,1093,23,9
