population,generation,total_cs,generated_cs,new_cs
0,0,92,92,92
0,1,128,40,36
0,2,149,23,21
0,3,166,27,17
0,4,176,20,10
0,5,197,30,21
0,6,207,25,10
0,7,219,22,12
0,8,229,21,10
0,9,241,24,12
0,10,255,29,14
0,11,275,29,20
0,12,284,29,9
0,13,298,28,14
0,14,314,32,16
0,15,332,32,18
0,16,342,29,10
0,17,351,21,9
0,18,361,24,10
0,19,375,25,14
0,20,388,27,13
0,21,399,22,11
0,22,412,24,13
0,23,422,22,10
0,24,438,28,16
0,25,443,26,5
0,26,451,24,8
0,27,456,15,5
0,28,464,21,8
0,29,475,28,11
0,30,485,23,10
0,31,495,23,10
0,32,500,20,5
0,33,511,24,11
0,34,521,26,10
0,35,530,30,9
0,36,540,25,10
0,37,546,19,6
0,38,556,22,10
0,39,563,23,7
0,40,574,23,11
0,41,581,19,7
0,42,585,17,4
0,43,597,25,12
0,44,610,20,13
0,45,621,23,11
0,46,633,25,12
0,47,642,19,9
0,48,659,31,17
0,49,672,23,13
0,50,683,28,11
0,51,693,30,10
0,52,701,20,8
0,53,708,19,7
0,54,717,26,9
0,55,726,24,9
0,56,734,19,8
0,57,740,20,6
0,58,746,21,6
0,59,757,22,11
0,60,767,22,10
0,61,781,24,14
0,62,791,27,10
0,63,799,18,8
0,64,807,29,8
0,65,815,24,8
0,66,826,34,11
0,67,831,19,5
0,68,840,26,9
0,69,851,25,11
0,70,860,25,9
0,71,868,19,8
0,72,881,21,13
0,73,888,21,7
0,74,900,23,12
0,75,916,27,16
0,76,929,27,13
0,77,944,28,15
0,78,955,30,11
0,79,967,27,12
0,80,970,22,3
0,81,982,23,12
0,82,989,27,7
0,83,994,23,5
0,84,1004,21,10
0,85,1015,21,11
0,86,1022,28,7
0,87,1026,17,4
0,88,1036,22,10
0,89,1044,17,8
0,90,1057,25,13
0,91,1068,25,11
0,92,1074,21,6
0,93,1079,21,5
0,94,1091,25,12
0,95,1100,23,9
0,96,1108,20,8
0,97,1118,18,10
0,98,1134,25,16
0,99,1143,24,9
