population,generation,total_cs,generated_cs,new_cs
0,0,92,92,92
0,1,126,37,34
0,2,143,20,17
0,3,153,15,10
0,4,174,32,21
0,5,186,24,12
0,6,202,22,16
0,7,213,24,11
0,8,224,25,11
0,9,231,22,7
0,10,246,29,15
0,11,250,21,4
0,12,260,17,10
0,13,267,17,7
0,14,273,21,6
0,15,283,25,10
0,16,296,28,13
0,17,305,21,9
0,18,317,25,12
0,19,328,21,11
0,20,337,27,9
0,21,349,26,12
0,22,353,20,4
0,23,364,21,11
0,24,376,25,12
0,25,384,25,8
0,26,396,23,12
0,27,405,25,9
0,28,412,18,7
0,29,414,22,2
0,30,425,23,11
0,31,433,27,8
0,32,441,18,8
0,33,449,24,8
0,34,462,27,13
0,35,473,22,11
0,36,482,27,9
0,37,496,26,14
0,38,506,18,10
0,39,521,27,15
0,40,534,32,13
0,41,538,15,4
0,42,543,22,5
0,43,550,23,7
0,44,561,25,11
0,45,571,25,10
0,46,581,26,10
0,47,596,33,15
0,48,610,26,14
0,49,615,20,5
0,50,624,26,9
0,51,633,18,9
0,52,640,20,7
0,53,649,22,9
0,54,656,14,7
0,55,668,30,12
0,56,679,25,11
0,57,691,31,12
0,58,707,29,16
0,59,716,25,9
0,60,726,22,10
0,61,736,19,10
0,62,747,26,11
0,63,757,21,10
0,64,764,22,7
0,65,769,16,5
0,66,780,23,11
0,67,796,31,16
0,68,803,21,7
0,69,815,23,12
0,70,822,22,7
0,71,834,25,12
0,72,848,30,14
0,73,863,29,15
0,74,868,15,5
0,75,874,22,6
0,76,888,26,14
0,77,894,24,6
0,78,900,17,6
0,79,909,24,9
0,80,916,22,7
0,81,925,19,9
0,82,933,17,8
0,83,944,27,11
0,84,948,20,4
0,85,964,29,16
0,86,976,25,12
0,87,983,23,7
0,88,996,30,13
0,89,1006,23,10
0,90,1017,20,11
0,91,1019,18,2
0,92,1026,16,7
0,93,1034,24,8
0,94,1044,20,10
0,95,1051,24,7
0,96,1058,17,7
0,97,1062,15,4
0,98,1071,23,9
0,99,1079,31,8
