population,generation,total_cs,generated_cs,new_cs
0,0,79,79,79
0,1,92,66,13
0,2,97,59,5
0,3,102,68,5
0,4,103,63,1
0,5,103,54,0
0,6,107,73,4
0,7,111,74,4
0,8,112,69,1
0,9,115,60,3
0,10,115,63,0
0,11,119,82,4
0,12,119,59,0
0,13,122,65,3
0,14,123,58,1
0,15,124,63,1
0,16,124,56,0
0,17,125,65,1
0,18,125,71,0
0,19,127,60,2
0,20,127,69,0
0,21,127,71,0
0,22,127,58,0
0,23,127,51,0
0,24,127,75,0
0,25,127,63,0
0,26,127,58,0
0,27,127,52,0
0,28,127,63,0
0,29,127,66,0
0,30,128,70,1
0,31,128,60,0
0,32,128,73,0
0,33,128,67,0
0,34,128,74,0
0,35,128,63,0
0,36,128,66,0
0,37,129,64,1
0,38,129,91,0
0,39,129,60,0
0,40,129,61,0
0,41,129,77,0
0,42,129,67,0
0,43,129,62,0
0,44,129,73,0
0,45,130,74,1
0,46,130,55,0
0,47,130,79,0
0,48,130,61,0
0,49,130,75,0
0,50,130,58,0
0,51,130,61,0
0,52,130,64,0
0,53,130,81,0
0,54,130,71,0
0,55,130,66,0
0,56,130,66,0
0,57,130,70,0
0,58,131,71,1
0,59,131,63,0
0,60,131,68,0
0,61,131,57,0
0,62,131,60,0
0,63,131,69,0
0,64,131,77,0
0,65,131,76,0
0,66,131,60,0
0,67,131,66,0
0,68,131,66,0
0,69,131,66,0
0,70,131,65,0
0,71,131,63,0
0,72,131,54,0
0,73,131,76,0
0,74,131,64,0
0,75,131,78,0
0,76,131,73,0
0,77,131,67,0
0,78,131,62,0
0,79,131,76,0
0,80,131,60,0
0,81,131,72,0
0,82,131,60,0
0,83,132,95,1
0,84,132,65,0
0,85,132,65,0
0,86,132,70,0
0,87,132,59,0
0,88,132,69,0
0,89,132,61,0
0,90,132,81,0
0,91,132,61,0
0,92,132,65,0
0,93,132,75,0
0,94,132,61,0
0,95,133,59,1
0,96,133,66,0
0,97,133,64,0
0,98,133,68,0
0,99,133,59,0
