population,generation,total_cs,generated_cs,new_cs
0,0,86,86,86
0,1,90,66,4
0,2,94,68,4
0,3,100,75,6
0,4,104,67,4
0,5,108,72,4
0,6,110,62,2
0,7,112,66,2
0,8,112,62,0
0,9,114,77,2
0,10,114,77,0
0,11,114,60,0
0,12,115,67,1
0,13,116,67,1
0,14,117,66,1
0,15,118,60,1
0,16,118,70,0
0,17,118,63,0
0,18,118,64,0
0,19,118,75,0
0,20,118,59,0
0,21,118,78,0
0,22,118,68,0
0,23,118,58,0
0,24,118,61,0
0,25,119,68,1
0,26,119,57,0
0,27,119,64,0
0,28,119,72,0
0,29,121,77,2
0,30,121,66,0
0,31,121,66,0
0,32,121,68,0
0,33,122,69,1
0,34,122,56,0
0,35,123,64,1
0,36,123,79,0
0,37,123,69,0
0,38,123,61,0
0,39,123,73,0
0,40,123,59,0
0,41,123,56,0
0,42,123,70,0
0,43,123,69,0
0,44,124,69,1
0,45,124,58,0
0,46,124,66,0
0,47,124,77,0
0,48,124,60,0
0,49,124,53,0
0,50,124,78,0
0,51,124,54,0
0,52,124,73,0
0,53,124,61,0
0,54,124,66,0
0,55,124,54,0
0,56,124,63,0
0,57,124,72,0
0,58,124,66,0
0,59,124,69,0
0,60,124,85,0
0,61,125,71,1
0,62,125,68,0
0,63,125,64,0
0,64,125,67,0
0,65,125,69,0
0,66,125,50,0
0,67,125,80,0
0,68,125,48,0
0,69,125,64,0
0,70,125,63,0
0,71,125,70,0
0,72,126,64,1
0,73,126,52,0
0,74,126,67,0
0,75,126,57,0
0,76,126,71,0
0,77,126,62,0
0,78,126,61,0
0,79,126,65,0
0,80,127,70,1
0,81,127,76,0
0,82,127,57,0
0,83,127,56,0
0,84,127,71,0
0,85,127,70,0
0,86,127,60,0
0,87,127,61,0
0,88,127,69,0
0,89,127,68,0
0,90,127,67,0
0,91,127,72,0
0,92,127,63,0
0,93,127,69,0
0,94,127,75,0
0,95,127,54,0
0,96,127,71,0
0,97,127,69,0
0,98,127,73,0
0,99,127,54,0
