population,generation,total_cs,generated_cs,new_cs
0,0,83,83,83
0,1,91,62,8
0,2,93,61,2
0,3,100,72,7
0,4,108,75,8
0,5,110,72,2
0,6,111,64,1
0,7,116,78,5
0,8,116,64,0
0,9,117,61,1
0,10,119,70,2
0,11,119,56,0
0,12,119,63,0
0,13,121,62,2
0,14,122,62,1
0,15,123,72,1
0,16,123,65,0
0,17,123,64,0
0,18,123,69,0
0,19,124,75,1
0,20,124,69,0
0,21,124,64,0
0,22,125,53,1
0,23,125,63,0
0,24,125,67,0
0,25,125,68,0
0,26,125,59,0
0,27,126,67,1
0,28,126,71,0
0,29,126,59,0
0,30,126,62,0
0,31,126,57,0
0,32,126,70,0
0,33,126,67,0
0,34,126,72,0
0,35,126,65,0
0,36,126,70,0
0,37,126,53,0
0,38,126,51,0
0,39,126,54,0
0,40,126,61,0
0,41,126,75,0
0,42,126,77,0
0,43,126,72,0
0,44,127,74,1
0,45,127,55,0
0,46,127,66,0
0,47,127,58,0
0,48,127,55,0
0,49,127,63,0
0,50,127,61,0
0,51,127,62,0
0,52,127,66,0
0,53,127,65,0
0,54,127,70,0
0,55,127,62,0
0,56,127,70,0
0,57,127,61,0
0,58,127,68,0
0,59,127,64,0
0,60,127,50,0
0,61,127,66,0
0,62,127,68,0
0,63,127,87,0
0,64,127,69,0
0,65,127,64,0
0,66,127,62,0
0,67,127,63,0
0,68,127,65,0
0,69,127,61,0
0,70,127,68,0
0,71,127,70,0
0,72,128,71,1
0,73,128,72,0
0,74,128,57,0
0,75,128,71,0
0,76,128,69,0
0,77,128,58,0
0,78,128,77,0
0,79,128,58,0
0,80,128,67,0
0,81,128,64,0
0,82,128,67,0
0,83,128,60,0
0,84,128,72,0
0,85,128,57,0
0,86,128,68,0
0,87,128,57,0
0,88,128,72,0
0,89,128,70,0
0,90,128,55,0
0,91,128,68,0
0,92,128,65,0
0,93,128,57,0
0,94,128,61,0
0,95,128,62,0
0,96,128,75,0
0,97,128,71,0
0,98,128,65,0
0,99,128,56,0
