population,generation,total_cs,generated_cs,new_cs
0,0,25,25,25
0,1,28,12,3
0,2,28,2,0
0,3,28,9,0
0,4,28,2,0
0,5,28,5,0
0,6,28,6,0
0,7,28,4,0
0,8,29,7,1
0,9,29,5,0
0,10,29,10,0
0,11,30,9,1
0,12,30,5,0
0,13,30,11,0
0,14,30,5,0
0,15,30,5,0
0,16,30,3,0
0,17,30,7,0
0,18,30,8,0
0,19,30,8,0
0,20,30,6,0
0,21,30,5,0
0,22,30,7,0
0,23,30,8,0
0,24,30,8,0
0,25,30,5,0
0,26,30,8,0
0,27,30,5,0
0,28,30,3,0
0,29,31,4,1
0,30,31,6,0
0,31,31,5,0
0,32,31,6,0
0,33,31,3,0
0,34,31,4,0
0,35,31,6,0
0,36,31,2,0
0,37,31,3,0
0,38,31,7,0
0,39,31,7,0
0,40,31,8,0
0,41,31,7,0
0,42,31,4,0
0,43,31,6,0
0,44,31,4,0
0,45,31,4,0
0,46,31,9,0
0,47,31,4,0
0,48,32,9,1
0,49,32,6,0
0,50,34,7,2
0,51,34,8,0
0,52,34,9,0
0,53,34,9,0
0,54,35,9,1
0,55,35,6,0
0,56,35,6,0
0,57,35,3,0
0,58,35,6,0
0,59,35,4,0
0,60,35,5,0
0,61,35,6,0
0,62,35,2,0
0,63,35,5,0
0,64,35,7,0
0,65,36,6,1
0,66,36,5,0
0,67,36,9,0
0,68,36,5,0
0,69,36,5,0
0,70,36,8,0
0,71,36,10,0
0,72,36,4,0
0,73,36,5,0
0,74,36,7,0
0,75,36,9,0
0,76,36,11,0
0,77,36,5,0
0,78,36,9,0
0,79,36,7,0
0,80,36,7,0
0,81,36,4,0
0,82,36,6,0
0,83,36,6,0
0,84,36,7,0
0,85,36,7,0
0,86,36,6,0
0,87,36,4,0
0,88,36,3,0
0,89,36,3,0
0,90,36,7,0
0,91,36,7,0
0,92,36,7,0
0,93,36,12,0
0,94,37,10,1
0,95,37,6,0
0,96,37,8,0
0,97,37,6,0
0,98,37,5,0
0,99,37,3,0
