population,generation,total_cs,generated_cs,new_cs
0,0,24,24,24
0,1,26,13,2
0,2,26,4,0
0,3,27,6,1
0,4,27,4,0
0,5,27,8,0
0,6,27,5,0
0,7,27,6,0
0,8,27,6,0
0,9,27,2,0
0,10,27,7,0
0,11,27,2,0
0,12,28,6,1
0,13,28,5,0
0,14,28,5,0
0,15,28,5,0
0,16,28,6,0
0,17,28,7,0
0,18,29,7,1
0,19,29,6,0
0,20,30,8,1
0,21,30,5,0
0,22,30,2,0
0,23,30,4,0
0,24,30,8,0
0,25,30,8,0
0,26,30,8,0
0,27,30,6,0
0,28,30,3,0
0,29,30,4,0
0,30,30,5,0
0,31,30,5,0
0,32,30,8,0
0,33,30,6,0
0,34,30,7,0
0,35,30,5,0
0,36,30,9,0
0,37,30,5,0
0,38,30,6,0
0,39,30,6,0
0,40,30,7,0
0,41,30,7,0
0,42,30,3,0
0,43,30,8,0
0,44,30,11,0
0,45,30,5,0
0,46,30,10,0
0,47,30,5,0
0,48,30,6,0
0,49,30,8,0
0,50,30,6,0
0,51,30,3,0
0,52,30,8,0
0,53,31,4,1
0,54,31,3,0
0,55,31,6,0
0,56,31,6,0
0,57,31,8,0
0,58,31,1,0
0,59,31,7,0
0,60,31,6,0
0,61,31,4,0
0,62,31,6,0
0,63,31,7,0
0,64,32,6,1
0,65,32,5,0
0,66,32,4,0
0,67,33,5,1
0,68,34,8,1
0,69,34,6,0
0,70,34,9,0
0,71,34,7,0
0,72,34,4,0
0,73,34,10,0
0,74,35,9,1
0,75,35,7,0
0,76,35,3,0
0,77,35,4,0
0,78,36,5,1
0,79,36,4,0
0,80,36,6,0
0,81,36,8,0
0,82,36,2,0
0,83,36,5,0
0,84,37,8,1
0,85,37,7,0
0,86,37,4,0
0,87,38,5,1
0,88,38,5,0
0,89,38,7,0
0,90,38,7,0
0,91,38,5,0
0,92,38,5,0
0,93,38,5,0
0,94,38,7,0
0,95,38,5,0
0,96,38,6,0
0,97,38,7,0
0,98,38,5,0
0,99,38,4,0
