population,generation,total_cs,generated_cs,new_cs
0,0,26,26,26
0,1,27,10,1
0,2,28,6,1
0,3,28,10,0
0,4,28,7,0
0,5,29,6,1
0,6,29,1,0
0,7,29,7,0
0,8,29,4,0
0,9,30,4,1
0,10,30,8,0
0,11,30,7,0
0,12,30,7,0
0,13,30,7,0
0,14,30,5,0
0,15,31,7,1
0,16,31,6,0
0,17,31,4,0
0,18,31,7,0
0,19,31,5,0
0,20,31,3,0
0,21,31,3,0
0,22,31,6,0
0,23,32,9,1
0,24,32,6,0
0,25,32,5,0
0,26,32,7,0
0,27,32,10,0
0,28,32,6,0
0,29,32,6,0
0,30,32,5,0
0,31,32,8,0
0,32,32,5,0
0,33,32,6,0
0,34,32,4,0
0,35,32,7,0
0,36,32,8,0
0,37,32,10,0
0,38,32,5,0
0,39,32,5,0
0,40,32,5,0
0,41,32,6,0
0,42,32,12,0
0,43,32,4,0
0,44,32,6,0
0,45,32,8,0
0,46,33,8,1
0,47,34,6,1
0,48,34,4,0
0,49,34,2,0
0,50,34,7,0
0,51,34,6,0
0,52,34,5,0
0,53,34,9,0
0,54,34,6,0
0,55,34,6,0
0,56,34,6,0
0,57,34,2,0
0,58,34,3,0
0,59,34,6,0
0,60,34,5,0
0,61,34,8,0
0,62,34,7,0
0,63,34,6,0
0,64,34,10,0
0,65,34,6,0
0,66,34,4,0
0,67,34,6,0
0,68,34,5,0
0,69,34,6,0
0,70,34,8,0
0,71,34,5,0
0,72,34,4,0
0,73,34,8,0
0,74,34,7,0
0,75,34,7,0
0,76,34,5,0
0,77,34,8,0
0,78,34,6,0
0,79,34,5,0
0,80,34,8,0
0,81,34,8,0
0,82,34,7,0
0,83,35,8,1
0,84,35,5,0
0,85,35,5,0
0,86,35,10,0
0,87,35,3,0
0,88,35,5,0
0,89,35,9,0
0,90,35,5,0
0,91,35,6,0
0,92,35,4,0
0,93,35,4,0
0,94,35,3,0
0,95,35,7,0
0,96,35,4,0
0,97,36,7,1
0,98,36,8,0
0,99,36,6,0
