population,generation,total_cs,generated_cs,new_cs
0,0,22,22,22
0,1,26,7,4
0,2,29,9,3
0,3,30,4,1
0,4,30,6,0
0,5,30,4,0
0,6,30,3,0
0,7,30,5,0
0,8,30,4,0
0,9,31,8,1
0,10,31,5,0
0,11,32,3,1
0,12,32,5,0
0,13,32,4,0
0,14,32,3,0
0,15,32,9,0
0,16,32,11,0
0,17,34,9,2
0,18,34,6,0
0,19,34,7,0
0,20,34,5,0
0,21,34,3,0
0,22,34,6,0
0,23,34,5,0
0,24,34,3,0
0,25,34,7,0
0,26,34,5,0
0,27,34,6,0
0,28,34,6,0
0,29,34,10,0
0,30,34,6,0
0,31,34,6,0
0,32,34,9,0
0,33,34,4,0
0,34,34,8,0
0,35,34,10,0
0,36,34,4,0
0,37,34,7,0
0,38,34,5,0
0,39,34,5,0
0,40,34,10,0
0,41,34,5,0
0,42,34,6,0
0,43,34,4,0
0,44,34,5,0
0,45,34,7,0
0,46,34,6,0
0,47,34,6,0
0,48,34,7,0
0,49,34,9,0
0,50,34,7,0
0,51,34,8,0
0,52,34,1,0
0,53,34,5,0
0,54,34,8,0
0,55,34,3,0
0,56,34,5,0
0,57,34,6,0
0,58,34,4,0
0,59,34,7,0
0,60,34,11,0
0,61,34,6,0
0,62,34,5,0
0,63,34,7,0
0,64,34,4,0
0,65,34,5,0
0,66,34,7,0
0,67,34,8,0
0,68,34,8,0
0,69,34,4,0
0,70,34,6,0
0,71,34,8,0
0,72,34,7,0
0,73,34,6,0
0,74,34,2,0
0,75,34,5,0
0,76,34,4,0
0,77,34,9,0
0,78,34,8,0
0,79,34,8,0
0,80,34,7,0
0,81,34,10,0
0,82,34,2,0
0,83,34,4,0
0,84,34,4,0
0,85,34,7,0
0,86,34,8,0
0,87,34,6,0
0,88,34,4,0
0,89,34,6,0
0,90,34,8,0
0,91,34,5,0
0,92,34,7,0
0,93,34,5,0
0,94,34,9,0
0,95,34,10,0
0,96,34,10,0
0,97,34,6,0
0,98,34,9,0
0,99,34,10,0
