population,generation,total_cs,generated_cs,new_cs
0,0,28,28,28
0,1,30,9,2
0,2,30,8,0
0,3,30,8,0
0,4,30,7,0
0,5,31,6,1
0,6,31,4,0
0,7,31,5,0
0,8,31,7,0
0,9,31,4,0
0,10,31,4,0
0,11,31,6,0
0,12,31,5,0
0,13,31,7,0
0,14,31,2,0
0,15,32,10,1
0,16,32,5,0
0,17,32,8,0
0,18,32,9,0
0,19,32,6,0
0,20,33,8,1
0,21,33,10,0
0,22,33,4,0
0,23,33,4,0
0,24,33,10,0
0,25,33,5,0
0,26,33,5,0
0,27,33,7,0
0,28,33,4,0
0,29,33,6,0
0,30,33,5,0
0,31,33,7,0
0,32,33,7,0
0,33,33,5,0
0,34,33,6,0
0,35,33,6,0
0,36,33,10,0
0,37,33,5,0
0,38,33,8,0
0,39,33,4,0
0,40,33,7,0
0,41,33,5,0
0,42,33,4,0
0,43,33,6,0
0,44,33,5,0
0,45,33,5,0
0,46,33,5,0
0,47,33,5,0
0,48,33,6,0
0,49,33,5,0
0,50,33,5,0
0,51,33,8,0
0,52,33,2,0
0,53,33,6,0
0,54,33,7,0
0,55,33,6,0
0,56,34,10,1
0,57,34,7,0
0,58,34,3,0
0,59,34,7,0
0,60,34,2,0
0,61,34,4,0
0,62,34,8,0
0,63,34,6,0
0,64,34,3,0
0,65,34,6,0
0,66,34,5,0
0,67,34,7,0
0,68,35,11,1
0,69,35,5,0
0,70,35,4,0
0,71,35,4,0
0,72,35,4,0
0,73,35,4,0
0,74,35,5,0
0,75,35,6,0
0,76,35,11,0
0,77,35,7,0
0,78,35,6,0
0,79,35,4,0
0,80,35,9,0
0,81,35,8,0
0,82,35,6,0
0,83,35,4,0
0,84,35,5,0
0,85,35,10,0
0,86,36,8,1
0,87,36,5,0
0,88,36,4,0
0,89,36,3,0
0,90,36,7,0
0,91,36,6,0
0,92,36,9,0
0,93,36,7,0
0,94,36,3,0
0,95,36,7,0
0,96,36,4,0
0,97,36,6,0
0,98,37,9,1
0,99,37,5,0
