population,generation,total_cs,generated_cs,new_cs
0,0,25,25,25
0,1,25,6,0
0,2,25,6,0
0,3,26,6,1
0,4,26,3,0
0,5,27,5,1
0,6,29,7,2
0,7,30,5,1
0,8,30,4,0
0,9,30,7,0
0,10,30,4,0
0,11,30,5,0
0,12,30,4,0
0,13,30,0,0
0,14,30,5,0
0,15,30,6,0
0,16,30,5,0
0,17,30,4,0
0,18,30,6,0
0,19,30,7,0
0,20,30,2,0
0,21,30,6,0
0,22,31,9,1
0,23,31,5,0
0,24,31,3,0
0,25,31,10,0
0,26,31,2,0
0,27,31,10,0
0,28,31,7,0
0,29,31,4,0
0,30,31,4,0
0,31,31,8,0
0,32,31,3,0
0,33,31,6,0
0,34,32,4,1
0,35,32,5,0
0,36,32,5,0
0,37,32,8,0
0,38,32,6,0
0,39,32,6,0
0,40,32,10,0
0,41,32,2,0
0,42,33,5,1
0,43,33,4,0
0,44,33,9,0
0,45,33,7,0
0,46,33,10,0
0,47,33,2,0
0,48,33,7,0
0,49,33,7,0
0,50,33,7,0
0,51,33,6,0
0,52,34,4,1
0,53,34,9,0
0,54,34,5,0
0,55,34,7,0
0,56,34,5,0
0,57,34,9,0
0,58,34,3,0
0,59,34,7,0
0,60,34,5,0
0,61,35,6,1
0,62,35,4,0
0,63,36,8,1
0,64,36,3,0
0,65,36,6,0
0,66,36,8,0
0,67,36,7,0
0,68,36,5,0
0,69,37,3,1
0,70,37,7,0
0,71,37,4,0
0,72,37,3,0
0,73,37,7,0
0,74,37,4,0
0,75,37,3,0
0,76,37,5,0
0,77,37,6,0
0,78,37,6,0
0,79,37,6,0
0,80,37,10,0
0,81,37,7,0
0,82,37,5,0
0,83,37,9,0
0,84,37,6,0
0,85,37,5,0
0,86,37,3,0
0,87,37,5,0
0,88,38,5,1
0,89,39,7,1
0,90,39,4,0
0,91,39,5,0
0,92,39,3,0
0,93,39,6,0
0,94,39,4,0
0,95,40,8,1
0,96,40,5,0
0,97,40,7,0
0,98,41,5,1
0,99,41,7,0
