population,generation,total_cs,generated_cs,new_cs
0,0,28,28,28
0,1,28,10,0
0,2,30,11,2
0,3,31,6,1
0,4,31,5,0
0,5,31,7,0
0,6,31,10,0
0,7,31,4,0
0,8,31,7,0
0,9,31,4,0
0,10,31,8,0
0,11,31,6,0
0,12,31,9,0
0,13,31,5,0
0,14,31,6,0
0,15,31,4,0
0,16,31,6,0
0,17,31,8,0
0,18,31,8,0
0,19,31,4,0
0,20,31,7,0
0,21,31,6,0
0,22,31,5,0
0,23,31,6,0
0,24,31,3,0
0,25,31,6,0
0,26,31,5,0
0,27,31,5,0
0,28,31,6,0
0,29,31,6,0
0,30,31,3,0
0,31,31,9,0
0,32,31,6,0
0,33,31,7,0
0,34,31,7,0
0,35,31,6,0
0,36,31,9,0
0,37,31,6,0
0,38,31,6,0
0,39,31,5,0
0,40,31,8,0
0,41,31,5,0
0,42,31,5,0
0,43,31,9,0
0,44,31,7,0
0,45,31,7,0
0,46,31,6,0
0,47,31,8,0
0,48,31,7,0
0,49,31,11,0
0,50,31,5,0
0,51,31,7,0
0,52,31,5,0
0,53,31,8,0
0,54,31,8,0
0,55,31,6,0
0,56,31,3,0
0,57,31,5,0
0,58,31,6,0
0,59,31,3,0
0,60,31,4,0
0,61,31,5,0
0,62,31,8,0
0,63,31,7,0
0,64,31,5,0
0,65,31,4,0
0,66,31,5,0
0,67,31,6,0
0,68,31,5,0
0,69,31,5,0
0,70,31,4,0
0,71,31,6,0
0,72,31,7,0
0,73,31,6,0
0,74,31,9,0
0,75,31,7,0
0,76,31,6,0
0,77,31,7,0
0,78,31,5,0
0,79,31,7,0
0,80,31,5,0
0,81,31,6,0
0,82,31,5,0
0,83,31,7,0
0,84,31,4,0
0,85,31,5,0
0,86,31,9,0
0,87,31,5,0
0,88,32,6,1
0,89,32,4,0
0,90,32,9,0
0,91,32,3,0
0,92,33,8,1
0,93,34,5,1
0,94,34,4,0
0,95,34,4,0
0,96,34,6,0
0,97,34,7,0
0,98,34,7,0
0,99,34,6,0
