population,generation,total_cs,generated_cs,new_cs
0,0,26,26,26
0,1,26,11,0
0,2,27,6,1
0,3,27,10,0
0,4,27,7,0
0,5,27,4,0
0,6,27,7,0
0,7,27,4,0
0,8,27,7,0
0,9,27,5,0
0,10,27,5,0
0,11,27,7,0
0,12,27,3,0
0,13,27,7,0
0,14,27,3,0
0,15,27,6,0
0,16,27,8,0
0,17,28,3,1
0,18,29,11,1
0,19,29,4,0
0,20,29,8,0
0,21,29,10,0
0,22,29,7,0
0,23,29,6,0
0,24,29,4,0
0,25,29,5,0
0,26,29,3,0
0,27,30,5,1
0,28,30,5,0
0,29,30,6,0
0,30,30,6,0
0,31,30,6,0
0,32,30,9,0
0,33,30,6,0
0,34,30,9,0
0,35,30,6,0
0,36,30,1,0
0,37,30,4,0
0,38,30,8,0
0,39,31,3,1
0,40,31,7,0
0,41,31,4,0
0,42,31,7,0
0,43,31,7,0
0,44,32,9,1
0,45,32,7,0
0,46,32,6,0
0,47,32,4,0
0,48,32,8,0
0,49,32,6,0
0,50,32,5,0
0,51,32,4,0
0,52,32,2,0
0,53,32,6,0
0,54,32,4,0
0,55,33,11,1
0,56,33,10,0
0,57,33,10,0
0,58,33,5,0
0,59,33,7,0
0,60,33,9,0
0,61,34,8,1
0,62,34,9,0
0,63,34,6,0
0,64,34,5,0
0,65,34,8,0
0,66,34,7,0
0,67,35,10,1
0,68,35,5,0
0,69,35,6,0
0,70,36,6,1
0,71,36,4,0
0,72,36,9,0
0,73,36,7,0
0,74,37,7,1
0,75,37,9,0
0,76,37,4,0
0,77,37,5,0
0,78,37,8,0
0,79,38,5,1
0,80,38,7,0
0,81,38,17,0
0,82,38,7,0
0,83,39,9,1
0,84,39,4,0
0,85,39,2,0
0,86,39,3,0
0,87,40,8,1
0,88,40,7,0
0,89,40,7,0
0,90,40,6,0
0,91,40,1,0
0,92,40,7,0
0,93,40,5,0
0,94,40,6,0
0,95,40,7,0
0,96,40,6,0
0,97,40,8,0
0,98,40,9,0
0,99,40,7,0
