population,generation,total_cs,generated_cs,new_cs
0,0,24,24,24
0,1,26,13,2
0,2,26,6,0
0,3,26,7,0
0,4,27,7,1
0,5,27,8,0
0,6,27,7,0
0,7,27,8,0
0,8,28,6,1
0,9,28,7,0
0,10,28,6,0
0,11,28,8,0
0,12,28,6,0
0,13,28,3,0
0,14,28,11,0
0,15,29,9,1
0,16,29,8,0
0,17,29,5,0
0,18,29,7,0
0,19,29,7,0
0,20,29,5,0
0,21,29,8,0
0,22,29,4,0
0,23,29,4,0
0,24,31,7,2
0,25,31,7,0
0,26,31,4,0
0,27,31,6,0
0,28,31,6,0
0,29,31,7,0
0,30,31,4,0
0,31,31,9,0
0,32,31,4,0
0,33,31,5,0
0,34,31,5,0
0,35,31,3,0
0,36,31,4,0
0,37,31,5,0
0,38,31,5,0
0,39,31,6,0
0,40,31,9,0
0,41,31,8,0
0,42,31,7,0
0,43,31,4,0
0,44,31,6,0
0,45,31,4,0
0,46,31,7,0
0,47,31,5,0
0,48,31,7,0
0,49,31,6,0
0,50,31,8,0
0,51,31,8,0
0,52,31,3,0
0,53,31,1,0
0,54,31,6,0
0,55,31,6,0
0,56,31,9,0
0,57,31,4,0
0,58,31,9,0
0,59,31,5,0
0,60,31,6,0
0,61,31,8,0
0,62,31,4,0
0,63,31,5,0
0,64,31,5,0
0,65,31,14,0
0,66,31,5,0
0,67,31,2,0
0,68,31,6,0
0,69,31,5,0
0,70,31,3,0
0,71,31,9,0
0,72,31,5,0
0,73,31,11,0
0,74,31,8,0
0,75,32,6,1
0,76,32,3,0
0,77,32,4,0
0,78,32,3,0
0,79,32,5,0
0,80,32,6,0
0,81,32,8,0
0,82,32,4,0
0,83,33,8,1
0,84,33,8,0
0,85,33,3,0
0,86,33,8,0
0,87,33,4,0
0,88,33,6,0
0,89,33,7,0
0,90,34,11,1
0,91,34,7,0
0,92,34,8,0
0,93,34,8,0
0,94,34,8,0
0,95,34,4,0
0,96,35,5,1
0,97,35,3,0
0,98,35,5,0
0,99,35,5,0
