population,generation,total_cs,generated_cs,new_cs
0,0,695,695,695
0,1,730,45,35
0,2,753,32,23
0,3,783,41,30
0,4,803,37,20
0,5,821,29,18
0,6,841,32,20
0,7,862,37,21
0,8,876,27,14
0,9,891,23,15
0,10,901,30,10
0,11,922,31,21
0,12,944,40,22
0,13,961,36,17
0,14,980,30,19
0,15,1002,35,22
0,16,1014,27,12
0,17,1030,35,16
0,18,1037,16,7
0,19,1052,30,15
0,20,1069,43,17
0,21,1089,32,20
0,22,1101,26,12
0,23,1116,25,15
0,24,1132,38,16
0,25,1147,34,15
0,26,1167,35,20
0,27,1181,31,14
0,28,1198,47,17
0,29,1214,31,16
0,30,1228,30,14
0,31,1236,26,8
0,32,1247,24,11
0,33,1268,42,21
0,34,1274,17,6
0,35,1291,32,17
0,36,1305,30,14
0,37,1319,30,14
0,38,1333,35,14
0,39,1340,28,7
0,40,1354,28,14
0,41,1364,23,10
0,42,1373,27,9
0,43,1387,25,14
0,44,1403,33,16
0,45,1424,42,21
0,46,1439,30,15
0,47,1452,32,13
0,48,1459,21,7
0,49,1474,31,15
0,50,1485,25,11
0,51,1499,37,14
0,52,1518,41,19
0,53,1533,30,15
0,54,1555,38,22
0,55,1582,41,27
0,56,1599,31,17
0,57,1609,24,10
0,58,1623,30,14
0,59,1634,24,11
0,60,1646,29,12
0,61,1662,33,16
0,62,1672,24,10
0,63,1687,28,15
0,64,1695,23,8
0,65,1707,27,12
0,66,1727,34,20
0,67,1743,37,16
0,68,1760,38,17
0,69,1781,41,21
0,70,1791,33,10
0,71,1797,25,6
0,72,1813,38,16
0,73,1821,33,8
0,74,1837,30,16
0,75,1862,45,25
0,76,1877,31,15
0,77,1893,25,16
0,78,1904,26,11
0,79,1917,29,13
0,80,1929,27,12
0,81,1942,27,13
0,82,1954,25,12
0,83,1966,27,12
0,84,1976,27,10
0,85,1977,16,1
0,86,1985,24,8
0,87,2001,31,16
0,88,2020,40,19
0,89,2029,31,9
0,90,2043,27,14
0,91,2060,36,17
0,92,2071,28,11
0,93,2082,29,11
0,94,2098,34,16
0,95,2111,35,13
0,96,2135,35,24
0,97,2145,27,10
0,98,2157,30,12
0,99,2162,24,5
