population,generation,total_cs,generated_cs,new_cs
0,0,670,670,670
0,1,707,51,37
0,2,722,28,15
0,3,740,30,18
0,4,756,32,16
0,5,773,27,17
0,6,785,22,12
0,7,799,24,14
0,8,820,33,21
0,9,835,31,15
0,10,853,40,18
0,11,866,23,13
0,12,885,40,19
0,13,914,42,29
0,14,928,26,14
0,15,943,27,15
0,16,957,28,14
0,17,972,31,15
0,18,987,29,15
0,19,1000,23,13
0,20,1014,29,14
0,21,1030,28,16
0,22,1040,20,10
0,23,1055,31,15
0,24,1072,29,17
0,25,1085,32,13
0,26,1101,33,16
0,27,1113,32,12
0,28,1132,43,19
0,29,1145,29,13
0,30,1153,29,8
0,31,1169,31,16
0,32,1183,24,14
0,33,1199,32,16
0,34,1211,25,12
0,35,1219,26,8
0,36,1237,34,18
0,37,1250,28,13
0,38,1259,29,9
0,39,1265,22,6
0,40,1272,26,7
0,41,1284,28,12
0,42,1300,26,16
0,43,1314,31,14
0,44,1332,35,18
0,45,1347,33,15
0,46,1357,29,10
0,47,1370,25,13
0,48,1383,32,13
0,49,1400,41,17
0,50,1417,33,17
0,51,1431,33,14
0,52,1441,25,10
0,53,1451,28,10
0,54,1470,31,19
0,55,1474,26,4
0,56,1483,25,9
0,57,1498,29,15
0,58,1507,30,9
0,59,1524,33,17
0,60,1535,25,11
0,61,1553,30,18
0,62,1568,27,15
0,63,1579,34,11
0,64,1590,33,11
0,65,1595,20,5
0,66,1610,32,15
0,67,1625,30,15
0,68,1639,28,14
0,69,1648,28,9
0,70,1653,24,5
0,71,1657,17,4
0,72,1665,23,8
0,73,1677,30,12
0,74,1692,31,15
0,75,1705,30,13
0,76,1718,27,13
0,77,1735,29,17
0,78,1749,26,14
0,79,1763,27,14
0,80,1781,35,18
0,81,1800,34,19
0,82,1820,38,20
0,83,1843,43,23
0,84,1854,36,11
0,85,1862,22,8
0,86,1876,32,14
0,87,1887,31,11
0,88,1893,21,6
0,89,1906,32,13
0,90,1927,34,21
0,91,1933,21,6
0,92,1955,40,22
0,93,1963,20,8
0,94,1966,21,3
0,95,1978,33,12
0,96,1991,23,13
0,97,2004,32,13
0,98,2020,32,16
0,99,2031,27,11
