population,generation,total_cs,generated_cs,new_cs
0,0,695,695,695
0,1,721,40,26
0,2,747,35,26
0,3,762,24,15
0,4,784,40,22
0,5,798,26,14
0,6,813,27,15
0,7,826,26,13
0,8,847,35,21
0,9,864,27,17
0,10,875,24,11
0,11,886,25,11
0,12,901,27,15
0,13,909,23,8
0,14,929,38,20
0,15,948,31,19
0,16,968,33,20
0,17,990,39,22
0,18,998,24,8
0,19,1013,28,15
0,20,1022,26,9
0,21,1034,26,12
0,22,1039,12,5
0,23,1049,24,10
0,24,1065,27,16
0,25,1080,38,15
0,26,1090,25,10
0,27,1098,26,8
0,28,1105,22,7
0,29,1120,25,15
0,30,1136,41,16
0,31,1150,34,14
0,32,1160,28,10
0,33,1173,25,13
0,34,1183,32,10
0,35,1202,30,19
0,36,1209,20,7
0,37,1222,34,13
0,38,1228,15,6
0,39,1243,38,15
0,40,1252,22,9
0,41,1267,26,15
0,42,1280,32,13
0,43,1297,30,17
0,44,1303,22,6
0,45,1310,25,7
0,46,1315,26,5
0,47,1327,29,12
0,48,1346,28,19
0,49,1360,25,14
0,50,1385,50,25
0,51,1406,41,21
0,52,1424,35,18
0,53,1441,36,17
0,54,1445,21,4
0,55,1459,33,14
0,56,1470,27,11
0,57,1484,28,14
0,58,1498,27,14
0,59,1516,32,18
0,60,1529,29,13
0,61,1541,29,12
0,62,1554,29,13
0,63,1564,27,10
0,64,1578,29,14
0,65,1593,34,15
0,66,1608,34,15
0,67,1616,23,8
0,68,1627,25,11
0,69,1644,30,17
0,70,1659,33,15
0,71,1676,40,17
0,72,1694,36,18
0,73,1706,31,12
0,74,1728,41,22
0,75,1736,28,8
0,76,1755,36,19
0,77,1770,35,15
0,78,1783,31,13
0,79,1793,33,10
0,80,1809,32,16
0,81,1831,35,22
0,82,1840,24,9
0,83,1852,28,12
0,84,1868,36,16
0,85,1886,41,18
0,86,1898,32,12
0,87,1919,44,21
0,88,1932,39,13
0,89,1948,32,16
0,90,1963,31,15
0,91,1978,33,15
0,92,2002,43,24
0,93,2020,27,18
0,94,2028,23,8
0,95,2040,29,12
0,96,2055,29,15
0,97,2067,26,12
0,98,2086,31,19
0,99,2100,32,14
