population,generation,total_cs,generated_cs,new_cs
0,0,700,700,700
0,1,745,62,45
0,2,755,28,10
0,3,775,31,20
0,4,785,21,10
0,5,808,35,23
0,6,832,40,24
0,7,846,29,14
0,8,864,30,18
0,9,879,32,15
0,10,893,30,14
0,11,908,31,15
0,12,925,35,17
0,13,936,28,11
0,14,950,22,14
0,15,964,32,14
0,16,976,34,12
0,17,989,31,13
0,18,996,19,7
0,19,1009,31,13
0,20,1027,37,18
0,21,1041,39,14
0,22,1053,25,12
0,23,1066,27,13
0,24,1080,30,14
0,25,1099,32,19
0,26,1108,27,9
0,27,1128,38,20
0,28,1139,24,11
0,29,1158,33,19
0,30,1171,35,13
0,31,1187,36,16
0,32,1205,34,18
0,33,1209,17,4
0,34,1224,29,15
0,35,1243,33,19
0,36,1249,21,6
0,37,1262,33,13
0,38,1276,35,14
0,39,1293,34,17
0,40,1302,23,9
0,41,1318,29,16
0,42,1327,24,9
0,43,1353,43,26
0,44,1364,30,11
0,45,1390,45,26
0,46,1401,30,11
0,47,1416,30,15
0,48,1425,30,9
0,49,1431,28,6
0,50,1437,21,6
0,51,1449,32,12
0,52,1456,27,7
0,53,1473,34,17
0,54,1486,27,13
0,55,1495,22,9
0,56,1507,25,12
0,57,1521,30,14
0,58,1529,25,8
0,59,1540,24,11
0,60,1551,28,11
0,61,1566,33,15
0,62,1575,29,9
0,63,1589,27,14
0,64,1603,26,14
0,65,1618,32,15
0,66,1628,23,10
0,67,1639,27,11
0,68,1655,33,16
0,69,1669,26,14
0,70,1681,30,12
0,71,1703,37,22
0,72,1721,29,18
0,73,1735,34,14
0,74,1755,37,20
0,75,1769,29,14
0,76,1780,27,11
0,77,1790,27,10
0,78,1812,31,22
0,79,1820,26,8
0,80,1840,37,20
0,81,1858,38,18
0,82,1867,23,9
0,83,1880,21,13
0,84,1890,33,10
0,85,1898,18,8
0,86,1908,30,10
0,87,1916,22,8
0,88,1928,32,12
0,89,1946,31,18
0,90,1957,28,11
0,91,1968,27,11
0,92,1985,31,17
0,93,1995,30,10
0,94,2012,38,17
0,95,2056,62,44
0,96,2071,32,15
0,97,2081,32,10
0,98,2096,32,15
0,99,2111,34,15
