population,generation,total_cs,generated_cs,new_cs
0,0,630,630,630
0,1,675,60,45
0,2,681,21,6
0,3,704,37,23
0,4,721,36,17
0,5,737,31,16
0,6,751,29,14
0,7,764,27,13
0,8,776,23,12
0,9,787,23,11
0,10,801,30,14
0,11,811,21,10
0,12,822,25,11
0,13,839,35,17
0,14,854,29,15
0,15,876,36,22
0,16,884,24,8
0,17,900,32,16
0,18,915,28,15
0,19,923,21,8
0,20,927,17,4
0,21,936,28,9
0,22,943,21,7
0,23,973,47,30
0,24,990,36,17
0,25,1010,48,20
0,26,1019,20,9
0,27,1045,39,26
0,28,1062,30,17
0,29,1081,37,19
0,30,1094,34,13
0,31,1102,20,8
0,32,1116,26,14
0,33,1136,37,20
0,34,1157,46,21
0,35,1181,35,24
0,36,1195,30,14
0,37,1201,22,6
0,38,1227,40,26
0,39,1240,32,13
0,40,1265,41,25
0,41,1289,33,24
0,42,1304,29,15
0,43,1313,31,9
0,44,1327,31,14
0,45,1343,32,16
0,46,1351,23,8
0,47,1369,40,18
0,48,1378,27,9
0,49,1400,35,22
0,50,1418,28,18
0,51,1431,28,13
0,52,1447,32,16
0,53,1462,28,15
0,54,1476,32,14
0,55,1484,26,8
0,56,1504,34,20
0,57,1514,18,10
0,58,1532,38,18
0,59,1545,31,13
0,60,1557,29,12
0,61,1575,33,18
0,62,1592,30,17
0,63,1607,33,15
0,64,1619,32,12
0,65,1631,25,12
0,66,1645,27,14
0,67,1648,16,3
0,68,1670,35,22
0,69,1678,30,8
0,70,1692,25,14
0,71,1710,32,18
0,72,1725,33,15
0,73,1735,30,10
0,74,1745,24,10
0,75,1762,37,17
0,76,1766,18,4
0,77,1783,31,17
0,78,1801,29,18
0,79,1818,26,17
0,80,1839,39,21
0,81,1855,28,16
0,82,1872,29,17
0,83,1894,35,22
0,84,1902,27,8
0,85,1912,30,10
0,86,1929,36,17
0,87,1941,30,12
0,88,1953,21,12
0,89,1961,27,8
0,90,1981,38,20
0,91,1994,31,13
0,92,2001,26,7
0,93,2011,21,10
0,94,2018,27,7
0,95,2041,38,23
0,96,2058,34,17
0,97,2068,25,10
0,98,2081,21,13
0,99,2099,31,18
