population,generation,total_cs,generated_cs,new_cs
0,0,707,707,707
0,1,738,42,31
0,2,757,29,19
0,3,772,28,15
0,4,783,21,11
0,5,798,28,15
0,6,812,32,14
0,7,822,30,10
0,8,842,35,20
0,9,858,38,16
0,10,876,39,18
0,11,888,29,12
0,12,900,25,12
0,13,909,24,9
0,14,930,36,21
0,15,943,30,13
0,16,971,44,28
0,17,980,26,9
0,18,985,20,5
0,19,998,26,13
0,20,1007,28,9
0,21,1025,33,18
0,22,1037,25,12
0,23,1046,24,9
0,24,1063,33,17
0,25,1081,38,18
0,26,1100,32,19
0,27,1117,30,17
0,28,1133,43,16
0,29,1149,37,16
0,30,1171,42,22
0,31,1196,40,25
0,32,1203,23,7
0,33,1211,23,8
0,34,1226,26,15
0,35,1237,25,11
0,36,1247,29,10
0,37,1258,28,11
0,38,1271,26,13
0,39,1278,21,7
0,40,1291,25,13
0,41,1306,32,15
0,42,1328,41,22
0,43,1343,33,15
0,44,1350,17,7
0,45,1361,27,11
0,46,1367,19,6
0,47,1378,29,11
0,48,1410,41,32
0,49,1428,35,18
0,50,1441,29,13
0,51,1454,31,13
0,52,1472,32,18
0,53,1485,35,13
0,54,1491,26,6
0,55,1507,34,16
0,56,1515,21,8
0,57,1531,33,16
0,58,1552,38,21
0,59,1564,25,12
0,60,1584,39,20
0,61,1600,26,16
0,62,1621,30,21
0,63,1634,25,13
0,64,1650,32,16
0,65,1664,32,14
0,66,1676,29,12
0,67,1686,26,10
0,68,1703,33,17
0,69,1720,30,17
0,70,1728,23,8
0,71,1740,31,12
0,72,1750,23,10
0,73,1761,22,11
0,74,1786,38,25
0,75,1794,18,8
0,76,1808,28,14
0,77,1821,30,13
0,78,1835,33,14
0,79,1842,26,7
0,80,1851,30,9
0,81,1873,40,22
0,82,1888,36,15
0,83,1903,27,15
0,84,1911,20,8
0,85,1928,29,17
0,86,1942,27,14
0,87,1958,32,16
0,88,1972,34,14
0,89,1989,29,17
0,90,2001,30,12
0,91,2019,30,18
0,92,2037,35,18
0,93,2047,23,10
0,94,2052,26,5
0,95,2070,31,18
0,96,2084,27,14
0,97,2094,21,10
0,98,2106,29,12
0,99,2119,28,13
