population,generation,total_cs,generated_cs,new_cs
0,0,673,673,673
0,1,721,64,48
0,2,734,21,13
0,3,748,28,14
0,4,755,23,7
0,5,771,34,16
0,6,783,26,12
0,7,797,27,14
0,8,805,25,8
0,9,823,36,18
0,10,832,26,9
0,11,841,23,9
0,12,863,36,22
0,13,874,33,11
0,14,883,27,9
0,15,894,24,11
0,16,909,29,15
0,17,912,17,3
0,18,919,24,7
0,19,935,32,16
0,20,949,28,14
0,21,962,26,13
0,22,982,32,20
0,23,999,30,17
0,24,1012,29,13
0,25,1032,35,20
0,26,1054,39,22
0,27,1068,37,14
0,28,1084,26,16
0,29,1099,30,15
0,30,1110,28,11
0,31,1125,25,15
0,32,1140,39,15
0,33,1147,20,7
0,34,1154,17,7
0,35,1162,26,8
0,36,1185,38,23
0,37,1212,45,27
0,38,1228,28,16
0,39,1237,25,9
0,40,1245,24,8
0,41,1254,25,9
0,42,1265,27,11
0,43,1285,36,20
0,44,1295,35,10
0,45,1315,37,20
0,46,1325,32,10
0,47,1343,37,18
0,48,1358,29,15
0,49,1379,42,21
0,50,1392,24,13
0,51,1402,24,10
0,52,1414,28,12
0,53,1419,24,5
0,54,1440,34,21
0,55,1454,32,14
0,56,1466,28,12
0,57,1473,29,7
0,58,1497,48,24
0,59,1511,27,14
0,60,1523,22,12
0,61,1530,14,7
0,62,1544,34,14
0,63,1564,33,20
0,64,1577,21,13
0,65,1593,32,16
0,66,1606,31,13
0,67,1615,20,9
0,68,1623,20,8
0,69,1639,35,16
0,70,1654,33,15
0,71,1674,37,20
0,72,1689,32,15
0,73,1706,42,17
0,74,1719,28,13
0,75,1730,21,11
0,76,1746,24,16
0,77,1770,33,24
0,78,1779,24,9
0,79,1789,27,10
0,80,1792,26,3
0,81,1803,28,11
0,82,1814,26,11
0,83,1833,32,19
0,84,1847,31,14
0,85,1866,41,19
0,86,1876,29,10
0,87,1886,33,10
0,88,1903,42,17
0,89,1913,35,10
0,90,1932,35,19
0,91,1953,39,21
0,92,1958,17,5
0,93,1974,35,16
0,94,1994,32,20
0,95,2003,18,9
0,96,2023,34,20
0,97,2037,31,14
0,98,2058,35,21
0,99,2070,28,12
