population,generation,total_cs,generated_cs,new_cs
0,0,718,718,718
0,1,747,41,29
0,2,769,29,22
0,3,790,34,21
0,4,808,33,18
0,5,823,32,15
0,6,832,23,9
0,7,844,22,12
0,8,855,26,11
0,9,869,28,14
0,10,883,26,14
0,11,898,30,15
0,12,919,36,21
0,13,935,32,16
0,14,948,33,13
0,15,956,27,8
0,16,979,39,23
0,17,986,19,7
0,18,1000,32,14
0,19,1016,36,16
0,20,1030,30,14
0,21,1038,27,8
0,22,1050,26,12
0,23,1064,29,14
0,24,1076,23,12
0,25,1098,37,22
0,26,1116,36,18
0,27,1133,30,17
0,28,1148,31,15
0,29,1162,35,14
0,30,1172,26,10
0,31,1185,30,13
0,32,1198,34,13
0,33,1216,38,18
0,34,1226,27,10
0,35,1239,29,13
0,36,1257,35,18
0,37,1270,29,13
0,38,1285,33,15
0,39,1296,26,11
0,40,1310,32,14
0,41,1328,30,18
0,42,1341,31,13
0,43,1350,27,9
0,44,1368,33,18
0,45,1385,28,17
0,46,1412,48,27
0,47,1428,31,16
0,48,1443,24,15
0,49,1456,39,13
0,50,1467,27,11
0,51,1484,32,17
0,52,1506,37,22
0,53,1522,30,16
0,54,1544,39,22
0,55,1554,25,10
0,56,1560,23,6
0,57,1579,32,19
0,58,1593,25,14
0,59,1604,27,11
0,60,1626,46,22
0,61,1644,35,18
0,62,1659,28,15
0,63,1670,27,11
0,64,1697,44,27
0,65,1708,31,11
0,66,1717,32,9
0,67,1725,22,8
0,68,1740,35,15
0,69,1752,29,12
0,70,1766,30,14
0,71,1779,31,13
0,72,1789,26,10
0,73,1806,35,17
0,74,1818,31,12
0,75,1841,47,23
0,76,1852,23,11
0,77,1869,35,17
0,78,1884,22,15
0,79,1892,20,8
0,80,1908,35,16
0,81,1916,27,8
0,82,1928,27,12
0,83,1949,35,21
0,84,1965,33,16
0,85,1978,30,13
0,86,1993,30,15
0,87,2003,25,10
0,88,2009,18,6
0,89,2024,35,15
0,90,2035,24,11
0,91,2048,31,13
0,92,2056,21,8
0,93,2067,26,11
0,94,2086,37,19
0,95,2093,18,7
0,96,2103,20,10
0,97,2111,26,8
0,98,2123,35,12
0,99,2132,26,9
