population,generation,total_cs,generated_cs,new_cs
0,0,711,711,711
0,1,753,56,42
0,2,762,20,9
0,3,786,36,24
0,4,795,17,9
0,5,813,29,18
0,6,823,24,10
0,7,840,31,17
0,8,861,35,21
0,9,873,24,12
0,10,884,26,11
0,11,895,23,11
0,12,912,33,17
0,13,925,34,13
0,14,946,31,21
0,15,956,26,10
0,16,973,31,17
0,17,984,28,11
0,18,994,24,10
0,19,1011,34,17
0,20,1030,29,19
0,21,1040,33,10
0,22,1051,24,11
0,23,1064,39,13
0,24,1077,28,13
0,25,1104,46,27
0,26,1112,30,8
0,27,1128,32,16
0,28,1141,29,13
0,29,1164,38,23
0,30,1181,32,17
0,31,1192,21,11
0,32,1210,41,18
0,33,1224,32,14
0,34,1240,37,16
0,35,1252,25,12
0,36,1270,30,18
0,37,1289,33,19
0,38,1298,26,9
0,39,1309,21,11
0,40,1321,19,12
0,41,1335,29,14
0,42,1350,29,15
0,43,1359,26,9
0,44,1372,24,13
0,45,1387,26,15
0,46,1403,36,16
0,47,1424,36,21
0,48,1438,25,14
0,49,1456,32,18
0,50,1461,25,5
0,51,1475,34,14
0,52,1490,30,15
0,53,1501,26,11
0,54,1512,26,11
0,55,1528,24,16
0,56,1540,30,12
0,57,1551,25,11
0,58,1553,21,2
0,59,1565,30,12
0,60,1572,23,7
0,61,1585,33,13
0,62,1594,24,9
0,63,1611,31,17
0,64,1621,29,10
0,65,1633,39,12
0,66,1647,30,14
0,67,1663,26,16
0,68,1683,37,20
0,69,1701,37,18
0,70,1707,21,6
0,71,1723,33,16
0,72,1737,32,14
0,73,1749,22,12
0,74,1759,20,10
0,75,1771,26,12
0,76,1795,39,24
0,77,1807,24,12
0,78,1818,33,11
0,79,1838,35,20
0,80,1852,29,14
0,81,1863,29,11
0,82,1870,23,7
0,83,1885,32,15
0,84,1906,41,21
0,85,1916,20,10
0,86,1923,16,7
0,87,1942,37,19
0,88,1947,23,5
0,89,1964,36,17
0,90,1977,29,13
0,91,1987,28,10
0,92,2004,28,17
0,93,2015,28,11
0,94,2027,21,12
0,95,2032,22,5
0,96,2047,34,15
0,97,2068,33,21
0,98,2087,31,19
0,99,2104,29,17
