population,generation,total_cs,generated_cs,new_cs
0,0,624,624,624
0,1,658,45,34
0,2,669,20,11
0,3,686,30,17
0,4,714,44,28
0,5,725,23,11
0,6,729,22,4
0,7,740,23,11
0,8,761,38,21
0,9,781,33,20
0,10,791,26,10
0,11,805,31,14
0,12,818,28,13
0,13,836,41,18
0,14,851,26,15
0,15,859,25,8
0,16,871,20,12
0,17,887,29,16
0,18,897,20,10
0,19,921,41,24
0,20,932,27,11
0,21,938,28,6
0,22,950,26,12
0,23,963,31,13
0,24,978,28,15
0,25,997,32,19
0,26,1022,41,25
0,27,1037,33,15
0,28,1045,23,8
0,29,1064,36,19
0,30,1084,38,20
0,31,1104,35,20
0,32,1125,37,21
0,33,1136,25,11
0,34,1146,25,10
0,35,1164,33,18
0,36,1178,31,14
0,37,1190,33,12
0,38,1209,34,19
0,39,1229,38,20
0,40,1242,29,13
0,41,1254,27,12
0,42,1268,33,14
0,43,1282,30,14
0,44,1298,34,16
0,45,1322,40,24
0,46,1333,27,11
0,47,1346,26,13
0,48,1357,26,11
0,49,1370,29,13
0,50,1387,26,17
0,51,1400,23,13
0,52,1418,36,18
0,53,1433,33,15
0,54,1452,39,19
0,55,1468,24,16
0,56,1481,29,13
0,57,1490,24,9
0,58,1498,21,8
0,59,1520,36,22
0,60,1538,30,18
0,61,1554,38,16
0,62,1558,16,4
0,63,1569,27,11
0,64,1578,17,9
0,65,1585,26,7
0,66,1602,34,17
0,67,1612,27,10
0,68,1629,36,17
0,69,1640,26,11
0,70,1652,26,12
0,71,1682,46,30
0,72,1692,32,10
0,73,1701,24,9
0,74,1727,42,26
0,75,1741,28,14
0,76,1753,28,12
0,77,1770,32,17
0,78,1776,17,6
0,79,1795,41,19
0,80,1810,27,15
0,81,1822,29,12
0,82,1827,19,5
0,83,1839,24,12
0,84,1852,33,13
0,85,1877,44,25
0,86,1885,19,8
0,87,1896,28,11
0,88,1915,34,19
0,89,1930,31,15
0,90,1953,35,23
0,91,1974,34,21
0,92,1983,19,9
0,93,1986,20,3
0,94,1994,27,8
0,95,2007,29,13
0,96,2014,22,7
0,97,2023,25,9
0,98,2036,32,13
0,99,2053,43,17
