population,generation,total_cs,generated_cs,new_cs
0,0,744,744,744
0,1,789,63,45
0,2,812,29,23
0,3,830,29,18
0,4,843,25,13
0,5,871,45,28
0,6,899,46,28
0,7,914,40,15
0,8,935,44,21
0,9,949,23,14
0,10,968,35,19
0,11,986,29,18
0,12,999,31,13
0,13,1009,33,10
0,14,1015,20,6
0,15,1025,27,10
0,16,1035,22,10
0,17,1046,27,11
0,18,1064,35,18
0,19,1081,30,17
0,20,1098,31,17
0,21,1109,32,11
0,22,1123,30,14
0,23,1144,30,21
0,24,1160,33,16
0,25,1177,35,17
0,26,1196,29,19
0,27,1205,26,9
0,28,1226,34,21
0,29,1239,31,13
0,30,1250,33,11
0,31,1264,32,14
0,32,1280,37,16
0,33,1291,27,11
0,34,1304,30,13
0,35,1317,33,13
0,36,1333,43,16
0,37,1347,25,14
0,38,1366,29,19
0,39,1375,26,9
0,40,1391,33,16
0,41,1401,24,10
0,42,1420,33,19
0,43,1440,32,20
0,44,1456,38,16
0,45,1486,47,30
0,46,1495,18,9
0,47,1498,19,3
0,48,1517,45,19
0,49,1529,29,12
0,50,1543,30,14
0,51,1549,26,6
0,52,1564,30,15
0,53,1575,28,11
0,54,1586,26,11
0,55,1594,35,8
0,56,1602,16,8
0,57,1609,24,7
0,58,1624,30,15
0,59,1643,36,19
0,60,1660,29,17
0,61,1666,27,6
0,62,1680,33,14
0,63,1696,33,16
0,64,1718,44,22
0,65,1733,35,15
0,66,1746,28,13
0,67,1753,24,7
0,68,1769,36,16
0,69,1787,35,18
0,70,1808,39,21
0,71,1826,34,18
0,72,1843,40,17
0,73,1859,35,16
0,74,1880,38,21
0,75,1896,27,16
0,76,1905,20,9
0,77,1917,30,12
0,78,1937,29,20
0,79,1945,17,8
0,80,1955,26,10
0,81,1969,34,14
0,82,1983,33,14
0,83,1998,31,15
0,84,2010,28,12
0,85,2024,37,14
0,86,2044,42,20
0,87,2063,38,19
0,88,2084,40,21
0,89,2102,34,18
0,90,2129,48,27
0,91,2139,18,10
0,92,2147,26,8
0,93,2161,31,14
0,94,2175,29,14
0,95,2187,27,12
0,96,2199,23,12
0,97,2209,27,10
0,98,2222,28,13
0,99,2240,33,18
