population,generation,total_cs,generated_cs,new_cs
0,0,668,668,668
0,1,727,74,59
0,2,741,29,14
0,3,750,22,9
0,4,767,32,17
0,5,783,30,16
0,6,800,24,17
0,7,817,37,17
0,8,834,28,17
0,9,859,37,25
0,10,873,28,14
0,11,882,31,9
0,12,897,42,15
0,13,910,29,13
0,14,918,24,8
0,15,937,34,19
0,16,950,29,13
0,17,972,40,22
0,18,985,28,13
0,19,995,23,10
0,20,1016,39,21
0,21,1025,28,9
0,22,1039,31,14
0,23,1049,33,10
0,24,1058,25,9
0,25,1075,37,17
0,26,1087,35,12
0,27,1097,25,10
0,28,1110,29,13
0,29,1115,25,5
0,30,1122,23,7
0,31,1134,32,12
0,32,1144,21,10
0,33,1154,25,10
0,34,1165,27,11
0,35,1183,31,18
0,36,1197,35,14
0,37,1208,27,11
0,38,1222,36,14
0,39,1227,21,5
0,40,1237,26,10
0,41,1248,25,11
0,42,1261,25,13
0,43,1265,25,4
0,44,1289,43,24
0,45,1323,55,34
0,46,1338,31,15
0,47,1352,27,14
0,48,1364,27,12
0,49,1374,20,10
0,50,1384,23,10
0,51,1388,25,4
0,52,1402,33,14
0,53,1415,28,13
0,54,1428,32,13
0,55,1448,30,20
0,56,1462,28,14
0,57,1477,26,15
0,58,1490,31,13
0,59,1498,22,8
0,60,1517,40,19
0,61,1533,32,16
0,62,1548,29,15
0,63,1556,24,8
0,64,1573,32,17
0,65,1599,38,26
0,66,1615,34,16
0,67,1633,32,18
0,68,1649,27,16
0,69,1666,35,17
0,70,1677,33,11
0,71,1693,37,16
0,72,1705,33,12
0,73,1717,25,12
0,74,1728,28,11
0,75,1739,22,11
0,76,1750,21,11
0,77,1768,38,18
0,78,1792,43,24
0,79,1809,24,17
0,80,1819,28,10
0,81,1834,38,15
0,82,1853,34,19
0,83,1861,23,8
0,84,1877,37,16
0,85,1893,30,16
0,86,1915,51,22
0,87,1927,26,12
0,88,1936,30,9
0,89,1956,38,20
0,90,1961,20,5
0,91,1976,32,15
0,92,1993,34,17
0,93,2004,26,11
0,94,2020,35,16
0,95,2031,31,11
0,96,2046,28,15
0,97,2064,34,18
0,98,2078,28,14
0,99,2098,40,20
