population,generation,total_cs,generated_cs,new_cs
0,0,619,619,619
0,1,669,63,50
0,2,687,34,18
0,3,700,29,13
0,4,718,28,18
0,5,737,31,19
0,6,751,33,14
0,7,760,24,9
0,8,777,40,17
0,9,797,36,20
0,10,813,31,16
0,11,834,29,21
0,12,841,22,7
0,13,853,30,12
0,14,865,25,12
0,15,887,36,22
0,16,903,30,16
0,17,918,30,15
0,18,929,31,11
0,19,946,28,17
0,20,963,29,17
0,21,974,26,11
0,22,993,36,19
0,23,1006,27,13
0,24,1017,27,11
0,25,1025,24,8
0,26,1037,28,12
0,27,1052,27,15
0,28,1062,22,10
0,29,1077,25,15
0,30,1090,26,13
0,31,1104,35,14
0,32,1122,37,18
0,33,1143,34,21
0,34,1149,17,6
0,35,1161,29,12
0,36,1179,33,18
0,37,1193,25,14
0,38,1198,28,5
0,39,1217,35,19
0,40,1226,25,9
0,41,1234,28,8
0,42,1243,25,9
0,43,1263,39,20
0,44,1270,28,7
0,45,1289,33,19
0,46,1299,32,10
0,47,1322,41,23
0,48,1339,32,17
0,49,1360,34,21
0,50,1372,25,12
0,51,1385,32,13
0,52,1396,19,11
0,53,1414,35,18
0,54,1431,32,17
0,55,1443,24,12
0,56,1462,35,19
0,57,1478,28,16
0,58,1492,26,14
0,59,1510,32,18
0,60,1520,23,10
0,61,1536,31,16
0,62,1550,23,14
0,63,1568,24,18
0,64,1583,31,15
0,65,1594,30,11
0,66,1605,25,11
0,67,1610,25,5
0,68,1625,32,15
0,69,1641,29,16
0,70,1655,27,14
0,71,1661,29,6
0,72,1684,44,23
0,73,1697,24,13
0,74,1703,18,6
0,75,1711,27,8
0,76,1728,33,17
0,77,1739,31,11
0,78,1756,32,17
0,79,1774,38,18
0,80,1786,27,12
0,81,1796,20,10
0,82,1815,33,19
0,83,1833,27,18
0,84,1862,45,29
0,85,1873,30,11
0,86,1885,30,12
0,87,1900,37,15
0,88,1912,28,12
0,89,1926,28,14
0,90,1937,23,11
0,91,1955,39,18
0,92,1973,31,18
0,93,1982,24,9
0,94,1996,31,14
0,95,2004,22,8
0,96,2010,21,6
0,97,2030,38,20
0,98,2047,30,17
0,99,2063,27,16
