population,generation,total_cs,generated_cs,new_cs
0,0,29,29,29
0,1,31,9,2
0,2,31,8,0
0,3,31,4,0
0,4,31,9,0
0,5,31,6,0
0,6,31,9,0
0,7,31,6,0
0,8,31,5,0
0,9,31,3,0
0,10,31,7,0
0,11,31,10,0
0,12,31,2,0
0,13,31,7,0
0,14,32,5,1
0,15,32,5,0
0,16,32,8,0
0,17,32,6,0
0,18,32,6,0
0,19,32,5,0
0,20,32,5,0
0,21,32,4,0
0,22,32,4,0
0,23,32,11,0
0,24,32,5,0
0,25,32,5,0
0,26,32,5,0
0,27,33,11,1
0,28,33,7,0
0,29,33,6,0
0,30,33,9,0
0,31,33,7,0
0,32,33,6,0
0,33,33,5,0
0,34,33,5,0
0,35,33,5,0
0,36,33,3,0
0,37,33,6,0
0,38,33,6,0
0,39,33,6,0
0,40,34,7,1
0,41,34,6,0
0,42,34,7,0
0,43,34,5,0
0,44,34,3,0
0,45,34,6,0
0,46,34,9,0
0,47,34,5,0
0,48,34,8,0
0,49,34,6,0
0,50,34,6,0
0,51,34,7,0
0,52,34,7,0
0,53,34,5,0
0,54,34,6,0
0,55,34,6,0
0,56,34,5,0
0,57,34,9,0
0,58,34,7,0
0,59,34,5,0
0,60,34,10,0
0,61,34,4,0
0,62,34,5,0
0,63,34,4,0
0,64,34,6,0
0,65,34,7,0
0,66,34,8,0
0,67,34,4,0
0,68,35,9,1
0,69,35,5,0
0,70,35,5,0
0,71,35,7,0
0,72,35,9,0
0,73,35,5,0
0,74,35,5,0
0,75,35,5,0
0,76,35,4,0
0,77,35,8,0
0,78,35,7,0
0,79,35,4,0
0,80,36,5,1
0,81,36,5,0
0,82,36,7,0
0,83,36,5,0
0,84,36,9,0
0,85,36,10,0
0,86,36,6,0
0,87,36,6,0
0,88,36,8,0
0,89,36,4,0
0,90,36,4,0
0,91,36,6,0
0,92,36,7,0
0,93,36,6,0
0,94,36,9,0
0,95,36,1,0
0,96,37,5,1
0,97,37,7,0
0,98,37,6,0
0,99,37,6,0
