population,generation,total_cs,generated_cs,new_cs
0,0,27,27,27
0,1,27,12,0
0,2,27,6,0
0,3,27,9,0
0,4,28,5,1
0,5,28,8,0
0,6,28,6,0
0,7,28,8,0
0,8,28,8,0
0,9,29,12,1
0,10,29,6,0
0,11,29,5,0
0,12,29,8,0
0,13,29,8,0
0,14,29,7,0
0,15,29,7,0
0,16,29,4,0
0,17,29,7,0
0,18,30,5,1
0,19,30,6,0
0,20,30,7,0
0,21,30,6,0
0,22,30,3,0
0,23,30,7,0
0,24,30,5,0
0,25,30,8,0
0,26,30,7,0
0,27,30,1,0
0,28,30,8,0
0,29,30,3,0
0,30,30,6,0
0,31,30,6,0
0,32,30,4,0
0,33,30,4,0
0,34,30,8,0
0,35,30,8,0
0,36,31,4,1
0,37,31,3,0
0,38,31,8,0
0,39,31,6,0
0,40,31,8,0
0,41,31,7,0
0,42,32,5,1
0,43,32,5,0
0,44,32,5,0
0,45,32,5,0
0,46,32,8,0
0,47,32,8,0
0,48,33,4,1
0,49,33,6,0
0,50,33,2,0
0,51,33,7,0
0,52,33,4,0
0,53,33,2,0
0,54,33,9,0
0,55,33,4,0
0,56,33,8,0
0,57,33,5,0
0,58,33,5,0
0,59,33,9,0
0,60,33,5,0
0,61,33,5,0
0,62,33,5,0
0,63,33,8,0
0,64,33,9,0
0,65,33,9,0
0,66,33,9,0
0,67,33,13,0
0,68,33,5,0
0,69,33,5,0
0,70,33,8,0
0,71,33,6,0
0,72,33,5,0
0,73,33,8,0
0,74,33,8,0
0,75,33,6,0
0,76,34,12,1
0,77,34,3,0
0,78,34,6,0
0,79,34,7,0
0,80,34,6,0
0,81,34,6,0
0,82,34,8,0
0,83,34,5,0
0,84,34,4,0
0,85,34,9,0
0,86,34,4,0
0,87,34,3,0
0,88,34,9,0
0,89,34,5,0
0,90,34,8,0
0,91,34,8,0
0,92,34,5,0
0,93,34,9,0
0,94,34,6,0
0,95,34,5,0
0,96,34,6,0
0,97,34,2,0
0,98,34,2,0
0,99,34,5,0
