population,generation,total_cs,generated_cs,new_cs
0,0,27,27,27
0,1,28,6,1
0,2,30,9,2
0,3,31,4,1
0,4,31,6,0
0,5,31,6,0
0,6,31,6,0
0,7,31,6,0
0,8,31,4,0
0,9,32,8,1
0,10,32,11,0
0,11,32,4,0
0,12,32,6,0
0,13,32,4,0
0,14,33,8,1
0,15,33,5,0
0,16,33,5,0
0,17,34,6,1
0,18,34,4,0
0,19,34,6,0
0,20,34,10,0
0,21,34,7,0
0,22,34,7,0
0,23,35,5,1
0,24,35,3,0
0,25,35,6,0
0,26,35,8,0
0,27,35,3,0
0,28,35,5,0
0,29,35,4,0
0,30,35,7,0
0,31,35,5,0
0,32,35,5,0
0,33,36,5,1
0,34,36,3,0
0,35,36,3,0
0,36,36,6,0
0,37,36,6,0
0,38,36,4,0
0,39,36,8,0
0,40,36,5,0
0,41,36,3,0
0,42,36,5,0
0,43,36,4,0
0,44,36,6,0
0,45,37,8,1
0,46,37,2,0
0,47,37,5,0
0,48,37,8,0
0,49,37,3,0
0,50,37,6,0
0,51,37,5,0
0,52,37,7,0
0,53,37,10,0
0,54,37,6,0
0,55,38,3,1
0,56,38,5,0
0,57,38,1,0
0,58,38,7,0
0,59,38,7,0
0,60,38,6,0
0,61,38,8,0
0,62,38,5,0
0,63,38,6,0
0,64,38,6,0
0,65,38,10,0
0,66,38,6,0
0,67,38,6,0
0,68,38,5,0
0,69,38,5,0
0,70,38,5,0
0,71,38,6,0
0,72,38,3,0
0,73,38,6,0
0,74,38,5,0
0,75,38,7,0
0,76,39,5,1
0,77,39,6,0
0,78,39,5,0
0,79,39,4,0
0,80,39,6,0
0,81,39,8,0
0,82,39,4,0
0,83,39,4,0
0,84,40,3,1
0,85,40,4,0
0,86,40,3,0
0,87,40,8,0
0,88,40,5,0
0,89,40,5,0
0,90,40,5,0
0,91,40,8,0
0,92,40,5,0
0,93,40,4,0
0,94,41,6,1
0,95,41,9,0
0,96,41,6,0
0,97,41,4,0
0,98,41,3,0
0,99,41,5,0
