population,generation,total_cs,generated_cs,new_cs
0,0,29,29,29
0,1,33,14,4
0,2,33,5,0
0,3,33,4,0
0,4,34,8,1
0,5,35,10,1
0,6,35,3,0
0,7,36,7,1
0,8,36,7,0
0,9,36,6,0
0,10,36,5,0
0,11,36,5,0
0,12,36,7,0
0,13,37,6,1
0,14,37,7,0
0,15,37,6,0
0,16,37,9,0
0,17,37,6,0
0,18,38,12,1
0,19,38,10,0
0,20,38,5,0
0,21,39,7,1
0,22,40,3,1
0,23,40,5,0
0,24,40,8,0
0,25,40,4,0
0,26,40,7,0
0,27,40,4,0
0,28,40,4,0
0,29,40,7,0
0,30,40,5,0
0,31,40,3,0
0,32,40,6,0
0,33,41,7,1
0,34,41,4,0
0,35,41,5,0
0,36,42,4,1
0,37,42,7,0
0,38,42,6,0
0,39,42,4,0
0,40,42,7,0
0,41,42,6,0
0,42,42,5,0
0,43,42,9,0
0,44,42,8,0
0,45,42,5,0
0,46,42,2,0
0,47,42,5,0
0,48,42,6,0
0,49,42,10,0
0,50,42,3,0
0,51,42,8,0
0,52,42,4,0
0,53,42,4,0
0,54,42,4,0
0,55,42,4,0
0,56,42,7,0
0,57,43,9,1
0,58,43,4,0
0,59,43,9,0
0,60,44,6,1
0,61,44,7,0
0,62,44,5,0
0,63,44,7,0
0,64,44,10,0
0,65,44,7,0
0,66,44,3,0
0,67,44,6,0
0,68,44,6,0
0,69,44,6,0
0,70,44,7,0
0,71,44,2,0
0,72,44,6,0
0,73,44,5,0
0,74,44,8,0
0,75,45,9,1
0,76,45,9,0
0,77,45,7,0
0,78,45,9,0
0,79,45,3,0
0,80,45,8,0
0,81,46,8,1
0,82,46,4,0
0,83,47,6,1
0,84,48,7,1
0,85,48,4,0
0,86,48,3,0
0,87,48,3,0
0,88,48,7,0
0,89,48,6,0
0,90,48,5,0
0,91,48,5,0
0,92,49,8,1
0,93,49,9,0
0,94,49,6,0
0,95,49,3,0
0,96,49,9,0
0,97,49,5,0
0,98,49,5,0
0,99,49,3,0
