population,generation,total_cs,generated_cs,new_cs
0,0,28,28,28
0,1,30,11,2
0,2,30,6,0
0,3,30,6,0
0,4,30,6,0
0,5,30,4,0
0,6,30,8,0
0,7,30,8,0
0,8,30,11,0
0,9,31,7,1
0,10,31,6,0
0,11,31,5,0
0,12,31,5,0
0,13,31,4,0
0,14,32,10,1
0,15,32,11,0
0,16,32,3,0
0,17,32,5,0
0,18,32,5,0
0,19,32,3,0
0,20,32,6,0
0,21,32,4,0
0,22,32,7,0
0,23,32,6,0
0,24,32,7,0
0,25,32,7,0
0,26,32,6,0
0,27,32,5,0
0,28,32,8,0
0,29,32,7,0
0,30,32,4,0
0,31,32,6,0
0,32,32,8,0
0,33,32,5,0
0,34,33,4,1
0,35,33,3,0
0,36,33,6,0
0,37,33,6,0
0,38,33,8,0
0,39,33,11,0
0,40,34,5,1
0,41,34,10,0
0,42,34,9,0
0,43,34,8,0
0,44,34,10,0
0,45,34,10,0
0,46,34,7,0
0,47,34,8,0
0,48,34,6,0
0,49,34,3,0
0,50,34,6,0
0,51,34,5,0
0,52,34,8,0
0,53,34,6,0
0,54,34,3,0
0,55,35,4,1
0,56,35,5,0
0,57,35,7,0
0,58,35,9,0
0,59,35,8,0
0,60,35,7,0
0,61,35,10,0
0,62,35,9,0
0,63,35,6,0
0,64,35,4,0
0,65,35,5,0
0,66,35,6,0
0,67,36,5,1
0,68,36,6,0
0,69,36,6,0
0,70,36,5,0
0,71,36,5,0
0,72,36,7,0
0,73,36,6,0
0,74,36,5,0
0,75,36,5,0
0,76,36,5,0
0,77,36,6,0
0,78,36,11,0
0,79,36,9,0
0,80,37,4,1
0,81,37,5,0
0,82,37,7,0
0,83,37,7,0
0,84,37,6,0
0,85,37,7,0
0,86,37,4,0
0,87,37,8,0
0,88,37,5,0
0,89,37,8,0
0,90,37,10,0
0,91,37,5,0
0,92,37,5,0
0,93,37,5,0
0,94,37,5,0
0,95,37,4,0
0,96,37,2,0
0,97,37,3,0
0,98,37,9,0
0,99,37,7,0
