population,generation,total_cs,generated_cs,new_cs
0,0,25,25,25
0,1,28,14,3
0,2,28,5,0
0,3,29,7,1
0,4,30,5,1
0,5,30,7,0
0,6,30,5,0
0,7,30,8,0
0,8,30,7,0
0,9,30,1,0
0,10,31,10,1
0,11,32,7,1
0,12,32,10,0
0,13,32,6,0
0,14,32,8,0
0,15,32,5,0
0,16,32,5,0
0,17,32,8,0
0,18,33,6,1
0,19,33,7,0
0,20,33,7,0
0,21,33,2,0
0,22,33,5,0
0,23,33,10,0
0,24,33,6,0
0,25,33,8,0
0,26,33,6,0
0,27,33,4,0
0,28,33,8,0
0,29,33,4,0
0,30,33,8,0
0,31,33,4,0
0,32,33,5,0
0,33,33,6,0
0,34,33,9,0
0,35,33,8,0
0,36,33,4,0
0,37,33,3,0
0,38,33,5,0
0,39,33,10,0
0,40,33,7,0
0,41,33,5,0
0,42,33,4,0
0,43,34,4,1
0,44,34,6,0
0,45,34,5,0
0,46,36,8,2
0,47,36,4,0
0,48,37,5,1
0,49,37,6,0
0,50,37,9,0
0,51,37,10,0
0,52,37,6,0
0,53,38,6,1
0,54,38,8,0
0,55,38,9,0
0,56,39,10,1
0,57,39,5,0
0,58,39,5,0
0,59,39,11,0
0,60,39,7,0
0,61,39,6,0
0,62,39,6,0
0,63,39,2,0
0,64,39,7,0
0,65,39,5,0
0,66,39,6,0
0,67,39,2,0
0,68,39,6,0
0,69,39,6,0
0,70,39,6,0
0,71,39,8,0
0,72,39,7,0
0,73,39,7,0
0,74,39,6,0
0,75,39,5,0
0,76,39,6,0
0,77,39,4,0
0,78,39,8,0
0,79,39,11,0
0,80,39,6,0
0,81,39,7,0
0,82,39,3,0
0,83,39,4,0
0,84,39,7,0
0,85,39,7,0
0,86,39,5,0
0,87,39,8,0
0,88,39,8,0
0,89,39,7,0
0,90,39,4,0
0,91,40,8,1
0,92,40,4,0
0,93,40,5,0
0,94,40,9,0
0,95,41,5,1
0,96,41,7,0
0,97,41,7,0
0,98,42,10,1
0,99,42,9,0
