population,generation,total_cs,generated_cs,new_cs
0,0,26,26,26
0,1,28,14,2
0,2,28,3,0
0,3,28,11,0
0,4,28,4,0
0,5,28,5,0
0,6,29,7,1
0,7,29,4,0
0,8,29,5,0
0,9,29,5,0
0,10,29,6,0
0,11,29,3,0
0,12,29,6,0
0,13,29,1,0
0,14,29,5,0
0,15,30,5,1
0,16,30,6,0
0,17,30,10,0
0,18,30,7,0
0,19,30,6,0
0,20,30,6,0
0,21,30,5,0
0,22,31,9,1
0,23,31,5,0
0,24,31,6,0
0,25,31,9,0
0,26,31,6,0
0,27,31,3,0
0,28,31,9,0
0,29,31,7,0
0,30,31,6,0
0,31,31,7,0
0,32,32,9,1
0,33,32,5,0
0,34,32,2,0
0,35,32,6,0
0,36,32,3,0
0,37,32,8,0
0,38,32,7,0
0,39,32,7,0
0,40,32,9,0
0,41,32,4,0
0,42,32,4,0
0,43,32,2,0
0,44,32,6,0
0,45,32,9,0
0,46,32,6,0
0,47,32,7,0
0,48,32,4,0
0,49,32,8,0
0,50,32,6,0
0,51,32,5,0
0,52,32,4,0
0,53,32,7,0
0,54,32,6,0
0,55,32,4,0
0,56,32,4,0
0,57,32,7,0
0,58,32,5,0
0,59,32,8,0
0,60,32,11,0
0,61,32,6,0
0,62,32,6,0
0,63,32,6,0
0,64,32,6,0
0,65,32,4,0
0,66,32,10,0
0,67,33,7,1
0,68,33,7,0
0,69,33,8,0
0,70,33,5,0
0,71,33,6,0
0,72,33,5,0
0,73,33,8,0
0,74,33,6,0
0,75,33,9,0
0,76,34,4,1
0,77,34,7,0
0,78,34,4,0
0,79,34,2,0
0,80,34,8,0
0,81,34,8,0
0,82,34,5,0
0,83,34,4,0
0,84,35,8,1
0,85,35,6,0
0,86,35,7,0
0,87,35,2,0
0,88,35,6,0
0,89,35,4,0
0,90,35,7,0
0,91,35,6,0
0,92,35,7,0
0,93,35,10,0
0,94,35,8,0
0,95,35,5,0
0,96,35,2,0
0,97,35,4,0
0,98,35,5,0
0,99,35,9,0
