population,generation,total_cs,generated_cs,new_cs
0,0,29,29,29
0,1,31,12,2
0,2,31,3,0
0,3,31,4,0
0,4,32,8,1
0,5,33,11,1
0,6,33,6,0
0,7,33,4,0
0,8,33,3,0
0,9,33,8,0
0,10,33,4,0
0,11,33,6,0
0,12,33,2,0
0,13,33,3,0
0,14,33,3,0
0,15,33,6,0
0,16,33,7,0
0,17,33,3,0
0,18,33,10,0
0,19,33,4,0
0,20,33,4,0
0,21,33,8,0
0,22,34,7,1
0,23,34,7,0
0,24,35,9,1
0,25,35,3,0
0,26,35,2,0
0,27,35,6,0
0,28,36,9,1
0,29,36,4,0
0,30,36,6,0
0,31,36,7,0
0,32,36,6,0
0,33,36,4,0
0,34,36,6,0
0,35,36,3,0
0,36,36,3,0
0,37,36,10,0
0,38,36,6,0
0,39,36,7,0
0,40,37,6,1
0,41,37,4,0
0,42,37,6,0
0,43,37,6,0
0,44,37,6,0
0,45,37,9,0
0,46,37,5,0
0,47,37,3,0
0,48,37,11,0
0,49,37,6,0
0,50,37,7,0
0,51,37,4,0
0,52,37,6,0
0,53,37,9,0
0,54,37,3,0
0,55,38,11,1
0,56,38,8,0
0,57,38,5,0
0,58,39,10,1
0,59,39,7,0
0,60,39,1,0
0,61,40,9,1
0,62,40,6,0
0,63,40,5,0
0,64,40,5,0
0,65,40,8,0
0,66,40,4,0
0,67,40,2,0
0,68,40,7,0
0,69,42,8,2
0,70,42,7,0
0,71,42,3,0
0,72,42,8,0
0,73,42,5,0
0,74,42,6,0
0,75,42,5,0
0,76,42,7,0
0,77,42,3,0
0,78,42,11,0
0,79,42,6,0
0,80,42,6,0
0,81,42,6,0
0,82,42,5,0
0,83,42,8,0
0,84,42,8,0
0,85,42,12,0
0,86,42,2,0
0,87,42,8,0
0,88,42,4,0
0,89,42,6,0
0,90,42,9,0
0,91,42,4,0
0,92,42,9,0
0,93,42,7,0
0,94,42,9,0
0,95,42,5,0
0,96,42,6,0
0,97,42,9,0
0,98,42,6,0
0,99,42,7,0
