population,generation,total_cs,generated_cs,new_cs
0,0,31,31,31
0,1,32,10,1
0,2,32,6,0
0,3,32,5,0
0,4,33,11,1
0,5,33,9,0
0,6,33,6,0
0,7,33,4,0
0,8,33,9,0
0,9,33,5,0
0,10,33,4,0
0,11,33,5,0
0,12,33,7,0
0,13,33,3,0
0,14,33,4,0
0,15,33,4,0
0,16,33,2,0
0,17,33,9,0
0,18,33,8,0
0,19,33,7,0
0,20,33,3,0
0,21,33,4,0
0,22,33,4,0
0,23,33,7,0
0,24,33,3,0
0,25,33,5,0
0,26,33,9,0
0,27,33,3,0
0,28,33,3,0
0,29,33,6,0
0,30,34,5,1
0,31,34,5,0
0,32,34,7,0
0,33,34,5,0
0,34,34,2,0
0,35,34,7,0
0,36,34,7,0
0,37,34,5,0
0,38,34,5,0
0,39,34,7,0
0,40,34,4,0
0,41,35,3,1
0,42,35,8,0
0,43,36,7,1
0,44,36,10,0
0,45,36,8,0
0,46,36,4,0
0,47,36,7,0
0,48,37,6,1
0,49,37,10,0
0,50,37,9,0
0,51,37,9,0
0,52,37,5,0
0,53,37,6,0
0,54,37,8,0
0,55,37,8,0
0,56,37,4,0
0,57,37,8,0
0,58,37,3,0
0,59,37,8,0
0,60,37,9,0
0,61,37,8,0
0,62,37,5,0
0,63,37,3,0
0,64,37,6,0
0,65,37,6,0
0,66,37,7,0
0,67,37,7,0
0,68,37,4,0
0,69,38,9,1
0,70,38,5,0
0,71,38,6,0
0,72,38,7,0
0,73,38,7,0
0,74,38,4,0
0,75,38,2,0
0,76,38,7,0
0,77,38,7,0
0,78,38,4,0
0,79,38,7,0
0,80,38,6,0
0,81,38,7,0
0,82,38,7,0
0,83,38,1,0
0,84,38,4,0
0,85,38,5,0
0,86,38,10,0
0,87,38,11,0
0,88,38,4,0
0,89,38,4,0
0,90,38,8,0
0,91,38,4,0
0,92,38,5,0
0,93,38,1,0
0,94,38,7,0
0,95,38,5,0
0,96,38,5,0
0,97,38,3,0
0,98,38,8,0
0,99,38,4,0
