population,generation,total_cs,generated_cs,new_cs
0,0,28,28,28
0,1,28,7,0
0,2,29,4,1
0,3,29,5,0
0,4,29,3,0
0,5,29,4,0
0,6,30,6,1
0,7,30,2,0
0,8,30,7,0
0,9,30,4,0
0,10,30,9,0
0,11,31,5,1
0,12,31,7,0
0,13,31,7,0
0,14,31,7,0
0,15,31,2,0
0,16,31,6,0
0,17,31,5,0
0,18,32,4,1
0,19,32,5,0
0,20,32,6,0
0,21,32,4,0
0,22,32,3,0
0,23,32,9,0
0,24,32,7,0
0,25,33,8,1
0,26,33,7,0
0,27,34,7,1
0,28,34,5,0
0,29,34,2,0
0,30,34,2,0
0,31,34,5,0
0,32,34,11,0
0,33,34,5,0
0,34,35,7,1
0,35,35,6,0
0,36,35,6,0
0,37,35,4,0
0,38,35,9,0
0,39,35,4,0
0,40,35,9,0
0,41,35,6,0
0,42,35,3,0
0,43,36,5,1
0,44,36,4,0
0,45,36,5,0
0,46,36,7,0
0,47,36,7,0
0,48,36,5,0
0,49,36,10,0
0,50,36,8,0
0,51,36,7,0
0,52,37,7,1
0,53,37,4,0
0,54,37,4,0
0,55,37,4,0
0,56,37,6,0
0,57,37,4,0
0,58,37,6,0
0,59,37,6,0
0,60,37,5,0
0,61,37,9,0
0,62,37,8,0
0,63,37,3,0
0,64,37,11,0
0,65,38,8,1
0,66,38,6,0
0,67,38,6,0
0,68,38,10,0
0,69,39,8,1
0,70,39,6,0
0,71,39,9,0
0,72,39,3,0
0,73,39,13,0
0,74,39,6,0
0,75,39,4,0
0,76,39,8,0
0,77,39,7,0
0,78,39,4,0
0,79,39,4,0
0,80,39,11,0
0,81,40,12,1
0,82,40,4,0
0,83,40,6,0
0,84,40,3,0
0,85,40,5,0
0,86,40,4,0
0,87,40,7,0
0,88,40,8,0
0,89,40,6,0
0,90,41,6,1
0,91,41,7,0
0,92,41,4,0
0,93,41,6,0
0,94,41,3,0
0,95,41,8,0
0,96,41,4,0
0,97,41,4,0
0,98,41,12,0
0,99,41,3,0
