population,generation,total_cs,generated_cs,new_cs
0,0,25,25,25
0,1,27,14,2
0,2,27,3,0
0,3,27,5,0
0,4,27,7,0
0,5,27,11,0
0,6,27,3,0
0,7,28,7,1
0,8,28,7,0
0,9,28,3,0
0,10,28,6,0
0,11,28,2,0
0,12,28,8,0
0,13,29,5,1
0,14,31,6,2
0,15,31,8,0
0,16,31,3,0
0,17,31,7,0
0,18,31,7,0
0,19,31,4,0
0,20,31,5,0
0,21,31,4,0
0,22,31,5,0
0,23,31,7,0
0,24,31,7,0
0,25,31,4,0
0,26,32,6,1
0,27,32,8,0
0,28,32,6,0
0,29,32,6,0
0,30,32,8,0
0,31,32,4,0
0,32,32,8,0
0,33,33,6,1
0,34,33,4,0
0,35,34,9,1
0,36,34,5,0
0,37,34,6,0
0,38,34,5,0
0,39,34,6,0
0,40,34,6,0
0,41,34,5,0
0,42,34,7,0
0,43,34,6,0
0,44,35,7,1
0,45,35,6,0
0,46,35,7,0
0,47,35,5,0
0,48,36,11,1
0,49,36,4,0
0,50,36,8,0
0,51,36,5,0
0,52,36,7,0
0,53,36,5,0
0,54,36,9,0
0,55,36,9,0
0,56,36,6,0
0,57,36,5,0
0,58,36,7,0
0,59,36,6,0
0,60,36,7,0
0,61,36,7,0
0,62,36,7,0
0,63,36,8,0
0,64,36,6,0
0,65,36,4,0
0,66,36,3,0
0,67,36,3,0
0,68,36,5,0
0,69,36,5,0
0,70,36,9,0
0,71,36,9,0
0,72,36,4,0
0,73,36,9,0
0,74,36,5,0
0,75,36,4,0
0,76,36,8,0
0,77,36,9,0
0,78,36,8,0
0,79,36,9,0
0,80,36,8,0
0,81,36,5,0
0,82,36,7,0
0,83,36,10,0
0,84,36,6,0
0,85,36,1,0
0,86,36,5,0
0,87,36,9,0
0,88,36,8,0
0,89,36,5,0
0,90,36,4,0
0,91,36,3,0
0,92,36,8,0
0,93,36,8,0
0,94,36,8,0
0,95,36,6,0
0,96,36,7,0
0,97,36,8,0
0,98,36,4,0
0,99,36,6,0
