population,generation,total_cs,generated_cs,new_cs
0,0,27,27,27
0,1,29,12,2
0,2,29,8,0
0,3,29,8,0
0,4,29,6,0
0,5,29,5,0
0,6,30,6,1
0,7,30,8,0
0,8,30,7,0
0,9,30,5,0
0,10,30,3,0
0,11,31,8,1
0,12,31,9,0
0,13,31,2,0
0,14,32,8,1
0,15,33,3,1
0,16,33,2,0
0,17,33,5,0
0,18,33,4,0
0,19,33,7,0
0,20,33,6,0
0,21,33,5,0
0,22,33,6,0
0,23,33,8,0
0,24,33,11,0
0,25,33,3,0
0,26,33,5,0
0,27,34,5,1
0,28,34,6,0
0,29,34,7,0
0,30,34,9,0
0,31,34,5,0
0,32,34,7,0
0,33,34,7,0
0,34,35,8,1
0,35,35,4,0
0,36,35,3,0
0,37,35,9,0
0,38,35,6,0
0,39,35,7,0
0,40,35,6,0
0,41,35,6,0
0,42,35,7,0
0,43,35,7,0
0,44,35,10,0
0,45,35,5,0
0,46,35,4,0
0,47,35,5,0
0,48,35,5,0
0,49,35,3,0
0,50,35,13,0
0,51,35,6,0
0,52,35,6,0
0,53,35,7,0
0,54,36,10,1
0,55,36,5,0
0,56,36,8,0
0,57,36,3,0
0,58,36,8,0
0,59,36,6,0
0,60,36,7,0
0,61,36,7,0
0,62,36,6,0
0,63,36,7,0
0,64,36,7,0
0,65,36,8,0
0,66,36,4,0
0,67,36,9,0
0,68,36,6,0
0,69,37,6,1
0,70,37,1,0
0,71,37,7,0
0,72,37,3,0
0,73,37,5,0
0,74,38,5,1
0,75,38,7,0
0,76,38,5,0
0,77,38,5,0
0,78,38,7,0
0,79,38,7,0
0,80,38,10,0
0,81,38,7,0
0,82,39,6,1
0,83,39,7,0
0,84,39,6,0
0,85,39,5,0
0,86,39,4,0
0,87,39,7,0
0,88,39,10,0
0,89,39,7,0
0,90,39,7,0
0,91,39,8,0
0,92,40,6,1
0,93,40,10,0
0,94,40,5,0
0,95,40,5,0
0,96,40,7,0
0,97,40,6,0
0,98,40,6,0
0,99,40,7,0
