population,generation,total_cs,generated_cs,new_cs
0,0,33,33,33
0,1,35,8,2
0,2,35,7,0
0,3,35,7,0
0,4,35,8,0
0,5,35,4,0
0,6,35,8,0
0,7,36,5,1
0,8,36,3,0
0,9,36,4,0
0,10,36,7,0
0,11,36,6,0
0,12,36,6,0
0,13,36,7,0
0,14,36,8,0
0,15,36,6,0
0,16,36,6,0
0,17,36,7,0
0,18,36,8,0
0,19,36,8,0
0,20,36,4,0
0,21,36,3,0
0,22,36,7,0
0,23,36,5,0
0,24,36,9,0
0,25,36,6,0
0,26,36,6,0
0,27,36,8,0
0,28,36,4,0
0,29,36,5,0
0,30,36,8,0
0,31,36,5,0
0,32,36,7,0
0,33,36,5,0
0,34,36,9,0
0,35,36,8,0
0,36,37,6,1
0,37,37,5,0
0,38,38,6,1
0,39,38,3,0
0,40,38,5,0
0,41,38,5,0
0,42,38,6,0
0,43,39,8,1
0,44,39,8,0
0,45,39,3,0
0,46,39,13,0
0,47,39,5,0
0,48,39,6,0
0,49,39,8,0
0,50,39,5,0
0,51,39,8,0
0,52,39,7,0
0,53,39,6,0
0,54,39,4,0
0,55,39,5,0
0,56,39,2,0
0,57,40,8,1
0,58,40,7,0
0,59,40,7,0
0,60,40,7,0
0,61,40,6,0
0,62,40,8,0
0,63,41,5,1
0,64,41,3,0
0,65,41,5,0
0,66,41,8,0
0,67,41,8,0
0,68,42,5,1
0,69,43,8,1
0,70,43,8,0
0,71,43,6,0
0,72,43,5,0
0,73,43,8,0
0,74,43,6,0
0,75,43,8,0
0,76,43,5,0
0,77,43,8,0
0,78,43,8,0
0,79,43,6,0
0,80,43,7,0
0,81,43,9,0
0,82,43,3,0
0,83,43,5,0
0,84,43,3,0
0,85,43,6,0
0,86,43,8,0
0,87,43,4,0
0,88,43,4,0
0,89,43,7,0
0,90,43,5,0
0,91,43,5,0
0,92,43,6,0
0,93,43,3,0
0,94,43,7,0
0,95,43,10,0
0,96,43,6,0
0,97,43,8,0
0,98,43,5,0
0,99,43,8,0
