population,generation,total_cs,generated_cs,new_cs
0,0,90,90,90
0,1,110,44,20
0,2,118,24,8
0,3,120,17,2
0,4,123,17,3
0,5,124,14,1
0,6,125,12,1
0,7,125,11,0
0,8,127,8,2
0,9,130,17,3
0,10,130,13,0
0,11,130,5,0
0,12,133,12,3
0,13,133,9,0
0,14,136,15,3
0,15,137,12,1
0,16,140,13,3
0,17,141,18,1
0,18,142,11,1
0,19,142,8,0
0,20,142,9,0
0,21,143,7,1
0,22,143,8,0
0,23,143,8,0
0,24,143,11,0
1,0,162,100,19
1,1,165,28,3
1,2,165,16,0
1,3,165,15,0
1,4,166,14,1
1,5,166,13,0
1,6,166,7,0
1,7,168,13,2
1,8,168,9,0
1,9,168,10,0
1,10,168,10,0
2,0,173,94,5
2,1,174,35,1
2,2,174,16,0
2,3,174,8,0
2,4,174,10,0
3,0,177,87,3
3,1,178,34,1
3,2,178,15,0
3,3,178,16,0
3,4,178,11,0
4,0,178,94,0
5,0,178,91,0
6,0,181,96,3
6,1,182,38,1
6,2,182,18,0
6,3,182,8,0
6,4,182,12,0
7,0,185,101,3
7,1,185,32,0
7,2,185,16,0
7,3,185,10,0
8,0,185,69,0
9,0,185,74,0
