population,generation,total_cs,generated_cs,new_cs
0,0,81,81,81
0,1,88,26,7
0,2,95,17,7
0,3,96,14,1
0,4,99,18,3
0,5,102,13,3
0,6,103,12,1
0,7,106,11,3
0,8,109,12,3
0,9,110,5,1
0,10,112,11,2
0,11,112,8,0
0,12,113,11,1
0,13,114,6,1
0,14,117,9,3
0,15,117,8,0
0,16,119,11,2
0,17,121,7,2
0,18,123,12,2
0,19,123,10,0
0,20,124,10,1
0,21,124,11,0
0,22,125,9,1
0,23,128,14,3
0,24,131,12,3
0,25,132,8,1
0,26,133,11,1
0,27,133,8,0
0,28,135,10,2
0,29,137,15,2
0,30,139,9,2
0,31,139,7,0
0,32,139,10,0
0,33,140,11,1
0,34,140,7,0
0,35,141,10,1
0,36,144,11,3
0,37,144,10,0
0,38,145,8,1
0,39,145,14,0
0,40,145,8,0
0,41,145,9,0
1,0,167,109,22
1,1,168,22,1
1,2,170,21,2
1,3,171,15,1
1,4,173,13,2
1,5,173,9,0
1,6,173,10,0
1,7,173,8,0
2,0,182,88,9
2,1,183,26,1
2,2,183,19,0
2,3,183,11,0
2,4,184,12,1
2,5,184,7,0
2,6,184,12,0
2,7,184,5,0
3,0,189,70,5
3,1,190,28,1
3,2,190,14,0
3,3,190,9,0
3,4,190,15,0
4,0,192,94,2
4,1,192,41,0
4,2,192,12,0
4,3,192,17,0
5,0,192,84,0
6,0,195,80,3
6,1,195,32,0
6,2,195,13,0
6,3,195,15,0
7,0,196,81,1
7,1,196,37,0
7,2,196,17,0
7,3,196,13,0
8,0,196,90,0
9,0,198,84,2
9,1,198,36,0
9,2,198,18,0
9,3,198,13,0
