population,generation,total_cs,generated_cs,new_cs
0,0,95,95,95
0,1,117,43,22
0,2,118,11,1
0,3,119,10,1
0,4,119,10,0
0,5,122,12,3
0,6,127,15,5
0,7,129,14,2
0,8,129,11,0
0,9,131,11,2
0,10,131,15,0
0,11,133,11,2
0,12,135,17,2
0,13,137,11,2
0,14,139,19,2
0,15,139,13,0
0,16,139,13,0
0,17,140,15,1
0,18,142,13,2
0,19,142,12,0
0,20,143,12,1
0,21,143,7,0
0,22,145,12,2
0,23,145,10,0
0,24,145,13,0
0,25,146,8,1
0,26,146,4,0
0,27,147,12,1
0,28,149,16,2
0,29,151,15,2
0,30,151,14,0
0,31,152,15,1
0,32,156,15,4
0,33,156,9,0
0,34,156,11,0
0,35,157,11,1
0,36,159,13,2
0,37,159,11,0
0,38,159,8,0
0,39,159,10,0
1,0,173,93,14
1,1,173,36,0
1,2,174,17,1
1,3,174,18,0
1,4,175,11,1
1,5,175,7,0
1,6,175,11,0
1,7,175,10,0
2,0,179,87,4
2,1,180,33,1
2,2,180,10,0
2,3,180,8,0
2,4,180,9,0
3,0,183,89,3
3,1,184,35,1
3,2,184,13,0
3,3,185,15,1
3,4,185,10,0
3,5,185,9,0
3,6,185,14,0
4,0,187,88,2
4,1,187,33,0
4,2,187,21,0
4,3,187,11,0
5,0,191,86,4
5,1,191,27,0
5,2,191,16,0
5,3,191,14,0
6,0,192,89,1
6,1,192,34,0
6,2,192,16,0
6,3,192,8,0
7,0,194,94,2
7,1,195,27,1
7,2,195,16,0
7,3,195,15,0
7,4,195,14,0
8,0,195,84,0
9,0,195,100,0
