population,generation,total_cs,generated_cs,new_cs
0,0,83,83,83
0,1,99,38,16
0,2,108,21,9
0,3,111,13,3
0,4,113,9,2
0,5,115,11,2
0,6,120,16,5
0,7,121,8,1
0,8,124,17,3
0,9,124,12,0
0,10,126,11,2
0,11,128,13,2
0,12,130,18,2
0,13,132,14,2
0,14,134,15,2
0,15,136,12,2
0,16,139,10,3
0,17,140,11,1
0,18,142,15,2
0,19,142,8,0
0,20,142,3,0
0,21,143,8,1
0,22,143,11,0
0,23,144,8,1
0,24,144,9,0
0,25,144,7,0
0,26,144,6,0
1,0,157,80,13
1,1,162,25,5
1,2,162,13,0
1,3,162,11,0
1,4,162,8,0
2,0,168,83,6
2,1,169,33,1
2,2,169,15,0
2,3,170,12,1
2,4,171,17,1
2,5,174,16,3
2,6,174,11,0
2,7,174,4,0
2,8,174,11,0
3,0,178,89,4
3,1,179,31,1
3,2,179,14,0
3,3,179,12,0
3,4,179,9,0
4,0,184,72,5
4,1,184,28,0
4,2,184,11,0
4,3,184,16,0
5,0,185,89,1
5,1,185,32,0
5,2,186,19,1
5,3,186,9,0
5,4,186,8,0
5,5,186,5,0
6,0,190,80,4
6,1,190,28,0
6,2,190,15,0
6,3,190,14,0
7,0,195,80,5
7,1,195,32,0
7,2,195,15,0
7,3,195,13,0
8,0,197,84,2
8,1,197,27,0
8,2,197,13,0
8,3,197,12,0
9,0,202,99,5
9,1,202,26,0
9,2,202,11,0
9,3,202,25,0
