population,generation,total_cs,generated_cs,new_cs
0,0,101,101,101
0,1,118,42,17
0,2,123,20,5
0,3,128,22,5
0,4,129,11,1
0,5,130,14,1
0,6,133,13,3
0,7,133,7,0
0,8,134,10,1
0,9,135,9,1
0,10,136,10,1
0,11,138,14,2
0,12,139,12,1
0,13,140,11,1
0,14,140,6,0
0,15,141,11,1
0,16,141,6,0
0,17,141,9,0
0,18,141,7,0
1,0,164,88,23
1,1,166,26,2
1,2,168,14,2
1,3,168,13,0
1,4,169,8,1
1,5,169,7,0
1,6,170,16,1
1,7,170,9,0
1,8,170,9,0
1,9,170,11,0
2,0,179,93,9
2,1,180,25,1
2,2,180,11,0
2,3,180,12,0
2,4,180,12,0
3,0,185,104,5
3,1,185,30,0
3,2,186,19,1
3,3,186,9,0
3,4,186,14,0
3,5,186,5,0
4,0,190,86,4
4,1,190,48,0
4,2,190,17,0
4,3,190,19,0
5,0,193,83,3
5,1,193,31,0
5,2,193,19,0
5,3,193,19,0
6,0,195,93,2
6,1,196,28,1
6,2,196,12,0
6,3,196,9,0
6,4,196,10,0
7,0,197,88,1
7,1,197,35,0
7,2,197,19,0
7,3,197,11,0
8,0,198,85,1
8,1,198,30,0
8,2,198,18,0
8,3,198,12,0
9,0,201,93,3
9,1,201,28,0
9,2,201,23,0
9,3,201,10,0
