population,generation,total_cs,generated_cs,new_cs
0,0,69,69,69
0,1,96,46,27
0,2,105,21,9
0,3,108,9,3
0,4,108,7,0
0,5,110,11,2
0,6,111,10,1
0,7,112,10,1
0,8,116,19,4
0,9,117,14,1
0,10,117,6,0
0,11,117,9,0
0,12,118,9,1
0,13,119,8,1
0,14,119,8,0
0,15,119,9,0
0,16,119,10,0
1,0,153,107,34
1,1,156,28,3
1,2,157,16,1
1,3,158,15,1
1,4,159,13,1
1,5,160,9,1
1,6,161,6,1
1,7,161,7,0
1,8,162,8,1
1,9,162,12,0
1,10,162,10,0
1,11,162,17,0
2,0,168,94,6
2,1,169,13,1
2,2,169,17,0
2,3,170,6,1
2,4,170,6,0
2,5,170,12,0
2,6,171,9,1
2,7,171,11,0
2,8,171,16,0
2,9,171,9,0
3,0,181,93,10
3,1,181,24,0
3,2,182,19,1
3,3,184,22,2
3,4,184,14,0
3,5,184,8,0
3,6,184,9,0
4,0,192,87,8
4,1,192,34,0
4,2,192,16,0
4,3,192,12,0
5,0,193,92,1
5,1,193,38,0
5,2,193,13,0
5,3,193,14,0
6,0,197,73,4
6,1,197,31,0
6,2,197,23,0
6,3,197,11,0
7,0,201,96,4
7,1,201,30,0
7,2,201,16,0
7,3,201,11,0
8,0,201,99,0
9,0,202,89,1
9,1,202,47,0
9,2,202,13,0
9,3,202,11,0
