population,generation,total_cs,generated_cs,new_cs
0,0,85,85,85
0,1,108,44,23
0,2,111,14,3
0,3,112,11,1
0,4,115,7,3
0,5,116,6,1
0,6,118,12,2
0,7,118,8,0
0,8,119,12,1
0,9,121,13,2
0,10,123,11,2
0,11,123,11,0
0,12,125,13,2
0,13,127,11,2
0,14,127,9,0
0,15,128,12,1
0,16,130,11,2
0,17,131,11,1
0,18,131,8,0
0,19,131,7,0
0,20,131,8,0
1,0,151,75,20
1,1,154,30,3
1,2,154,15,0
1,3,154,12,0
1,4,156,13,2
1,5,156,11,0
1,6,157,9,1
1,7,159,13,2
1,8,159,10,0
1,9,160,9,1
1,10,160,12,0
1,11,160,12,0
1,12,160,5,0
2,0,168,81,8
2,1,170,41,2
2,2,171,14,1
2,3,171,10,0
2,4,171,9,0
2,5,172,9,1
2,6,172,9,0
2,7,172,9,0
2,8,172,11,0
3,0,176,88,4
3,1,178,25,2
3,2,178,17,0
3,3,178,13,0
3,4,179,11,1
3,5,179,8,0
3,6,180,11,1
3,7,180,9,0
3,8,180,11,0
3,9,180,15,0
4,0,185,100,5
4,1,185,38,0
4,2,185,11,0
4,3,186,20,1
4,4,186,13,0
4,5,186,11,0
4,6,186,17,0
5,0,189,85,3
5,1,190,35,1
5,2,190,14,0
5,3,190,8,0
5,4,190,12,0
6,0,193,86,3
6,1,193,29,0
6,2,193,15,0
6,3,193,11,0
7,0,195,76,2
7,1,195,34,0
7,2,195,9,0
7,3,195,13,0
8,0,197,89,2
8,1,198,21,1
8,2,199,13,1
8,3,199,10,0
8,4,199,8,0
8,5,199,10,0
9,0,199,77,0
