population,generation,total_cs,generated_cs,new_cs
0,0,90,90,90
0,1,103,30,13
0,2,106,14,3
0,3,106,9,0
0,4,107,10,1
0,5,108,9,1
0,6,108,8,0
0,7,108,8,0
0,8,109,10,1
0,9,110,9,1
0,10,110,11,0
0,11,110,8,0
0,12,113,15,3
0,13,113,8,0
0,14,115,9,2
0,15,116,10,1
0,16,116,9,0
0,17,116,8,0
0,18,117,8,1
0,19,118,10,1
0,20,119,11,1
0,21,119,5,0
0,22,120,9,1
0,23,123,16,3
0,24,123,10,0
0,25,124,12,1
0,26,124,11,0
0,27,125,6,1
0,28,127,10,2
0,29,127,10,0
0,30,127,7,0
0,31,127,10,0
1,0,149,82,22
1,1,154,30,5
1,2,155,18,1
1,3,157,13,2
1,4,158,16,1
1,5,158,10,0
1,6,158,11,0
1,7,158,9,0
2,0,168,85,10
2,1,171,38,3
2,2,173,17,2
2,3,173,14,0
2,4,174,15,1
2,5,174,15,0
2,6,174,16,0
2,7,176,12,2
2,8,176,15,0
2,9,176,12,0
2,10,176,8,0
3,0,184,91,8
3,1,184,31,0
3,2,184,14,0
3,3,184,13,0
4,0,186,93,2
4,1,186,35,0
4,2,186,14,0
4,3,186,15,0
5,0,188,73,2
5,1,188,29,0
5,2,188,7,0
5,3,188,5,0
6,0,195,80,7
6,1,195,35,0
6,2,195,11,0
6,3,195,10,0
7,0,196,72,1
7,1,196,25,0
7,2,196,19,0
7,3,196,17,0
8,0,196,80,0
9,0,196,83,0
