population,generation,total_cs,generated_cs,new_cs
0,0,80,80,80
0,1,105,40,25
0,2,111,12,6
0,3,112,8,1
0,4,114,11,2
0,5,114,8,0
0,6,117,13,3
0,7,120,11,3
0,8,121,7,1
0,9,124,9,3
0,10,126,8,2
0,11,126,6,0
0,12,127,8,1
0,13,128,9,1
0,14,129,13,1
0,15,130,7,1
0,16,132,9,2
0,17,132,7,0
0,18,134,11,2
0,19,134,13,0
0,20,139,15,5
0,21,139,9,0
0,22,140,16,1
0,23,140,15,0
0,24,141,11,1
0,25,141,8,0
0,26,144,22,3
0,27,144,7,0
0,28,146,11,2
0,29,146,9,0
0,30,146,7,0
0,31,146,6,0
1,0,166,83,20
1,1,168,31,2
1,2,169,17,1
1,3,170,13,1
1,4,170,6,0
1,5,170,7,0
1,6,170,13,0
2,0,175,106,5
2,1,177,23,2
2,2,178,16,1
2,3,179,7,1
2,4,179,20,0
2,5,179,11,0
2,6,179,10,0
3,0,183,84,4
3,1,183,42,0
3,2,183,20,0
3,3,183,17,0
4,0,184,98,1
4,1,184,26,0
4,2,184,18,0
4,3,184,11,0
5,0,186,89,2
5,1,186,26,0
5,2,186,12,0
5,3,186,17,0
6,0,188,99,2
6,1,189,32,1
6,2,189,20,0
6,3,189,14,0
6,4,189,12,0
7,0,191,83,2
7,1,191,42,0
7,2,191,11,0
7,3,191,6,0
8,0,193,82,2
8,1,194,39,1
8,2,194,21,0
8,3,194,19,0
8,4,194,12,0
9,0,196,78,2
9,1,196,39,0
9,2,196,24,0
9,3,196,16,0
