population,generation,total_cs,generated_cs,new_cs
0,0,101,101,101
0,1,113,32,12
0,2,114,18,1
0,3,117,17,3
0,4,118,12,1
0,5,119,10,1
0,6,119,8,0
0,7,124,16,5
0,8,125,9,1
0,9,126,12,1
0,10,128,11,2
0,11,131,9,3
0,12,131,11,0
0,13,131,6,0
0,14,131,6,0
1,0,156,93,25
1,1,160,42,4
1,2,162,19,2
1,3,163,13,1
1,4,163,7,0
1,5,164,12,1
1,6,164,13,0
1,7,164,6,0
1,8,165,17,1
1,9,165,7,0
1,10,165,11,0
1,11,165,10,0
2,0,174,87,9
2,1,177,42,3
2,2,177,15,0
2,3,178,17,1
2,4,178,6,0
2,5,178,10,0
2,6,178,7,0
3,0,182,94,4
3,1,182,27,0
3,2,183,25,1
3,3,183,12,0
3,4,183,7,0
3,5,183,12,0
4,0,185,76,2
4,1,185,28,0
4,2,187,14,2
4,3,187,14,0
4,4,187,10,0
4,5,187,12,0
5,0,190,106,3
5,1,190,31,0
5,2,190,15,0
5,3,190,14,0
6,0,192,76,2
6,1,192,27,0
6,2,192,19,0
6,3,192,16,0
7,0,195,85,3
7,1,195,29,0
7,2,195,18,0
7,3,195,10,0
8,0,195,78,0
9,0,196,84,1
9,1,196,32,0
9,2,197,20,1
9,3,197,16,0
9,4,197,9,0
9,5,197,7,0
