population,generation,total_cs,generated_cs,new_cs
0,0,88,88,88
0,1,99,26,11
0,2,103,13,4
0,3,105,16,2
0,4,106,13,1
0,5,107,5,1
0,6,109,9,2
0,7,109,11,0
0,8,111,9,2
0,9,111,9,0
0,10,113,10,2
0,11,118,15,5
0,12,119,14,1
0,13,119,6,0
0,14,120,8,1
0,15,123,17,3
0,16,126,11,3
0,17,126,9,0
0,18,126,13,0
0,19,126,10,0
1,0,150,84,24
1,1,155,32,5
1,2,155,10,0
1,3,156,19,1
1,4,156,8,0
1,5,156,13,0
1,6,156,8,0
2,0,168,62,12
2,1,172,35,4
2,2,173,16,1
2,3,175,14,2
2,4,177,13,2
2,5,177,12,0
2,6,177,12,0
2,7,177,8,0
3,0,181,81,4
3,1,183,34,2
3,2,183,14,0
3,3,183,14,0
3,4,184,12,1
3,5,184,8,0
3,6,184,13,0
3,7,184,10,0
4,0,187,95,3
4,1,189,36,2
4,2,189,11,0
4,3,189,14,0
4,4,189,11,0
5,0,191,97,2
5,1,191,30,0
5,2,191,9,0
5,3,191,14,0
6,0,191,84,0
7,0,192,90,1
7,1,192,30,0
7,2,192,17,0
7,3,192,11,0
8,0,194,92,2
8,1,194,27,0
8,2,194,20,0
8,3,194,12,0
9,0,197,104,3
9,1,197,35,0
9,2,197,14,0
9,3,197,13,0
