population,generation,total_cs,generated_cs,new_cs
0,0,74,74,74
0,1,92,35,18
0,2,98,18,6
0,3,100,13,2
0,4,103,12,3
0,5,103,7,0
0,6,109,16,6
0,7,111,11,2
0,8,115,19,4
0,9,119,14,4
0,10,121,16,2
0,11,122,15,1
0,12,124,9,2
0,13,127,12,3
0,14,128,6,1
0,15,128,10,0
0,16,129,14,1
0,17,131,17,2
0,18,132,14,1
0,19,134,13,2
0,20,134,9,0
0,21,135,10,1
0,22,136,11,1
0,23,136,9,0
0,24,137,10,1
0,25,138,13,1
0,26,138,7,0
0,27,138,8,0
0,28,139,9,1
0,29,139,8,0
0,30,140,5,1
0,31,140,7,0
0,32,142,11,2
0,33,143,13,1
0,34,144,9,1
0,35,144,10,0
0,36,146,14,2
0,37,146,14,0
0,38,148,17,2
0,39,148,9,0
0,40,149,14,1
0,41,149,8,0
0,42,150,8,1
0,43,150,7,0
0,44,153,14,3
0,45,155,12,2
0,46,155,8,0
0,47,155,12,0
0,48,155,8,0
1,0,168,82,13
1,1,172,28,4
1,2,173,18,1
1,3,173,17,0
1,4,175,11,2
1,5,175,12,0
1,6,175,7,0
1,7,175,13,0
2,0,179,76,4
2,1,181,31,2
2,2,181,15,0
2,3,181,14,0
2,4,181,9,0
3,0,183,89,2
3,1,184,35,1
3,2,184,22,0
3,3,184,11,0
3,4,184,11,0
4,0,186,89,2
4,1,186,39,0
4,2,186,16,0
4,3,186,12,0
5,0,188,98,2
5,1,189,35,1
5,2,189,15,0
5,3,189,20,0
5,4,189,15,0
6,0,190,74,1
6,1,190,29,0
6,2,190,20,0
6,3,190,16,0
7,0,192,70,2
7,1,192,32,0
7,2,193,11,1
7,3,193,15,0
7,4,193,8,0
7,5,193,13,0
8,0,194,87,1
8,1,194,50,0
8,2,194,19,0
8,3,194,9,0
9,0,194,94,0
