population,generation,total_cs,generated_cs,new_cs
0,0,73,73,73
0,1,91,44,18
0,2,96,17,5
0,3,104,17,8
0,4,107,13,3
0,5,110,8,3
0,6,119,22,9
0,7,121,15,2
0,8,125,17,4
0,9,127,12,2
0,10,129,12,2
0,11,130,10,1
0,12,131,12,1
0,13,134,10,3
0,14,136,10,2
0,15,136,6,0
0,16,139,13,3
0,17,140,6,1
0,18,142,9,2
0,19,142,11,0
0,20,142,7,0
0,21,143,13,1
0,22,144,11,1
0,23,145,10,1
0,24,145,8,0
0,25,145,7,0
0,26,145,9,0
1,0,161,88,16
1,1,166,40,5
1,2,167,20,1
1,3,167,9,0
1,4,168,20,1
1,5,169,18,1
1,6,170,9,1
1,7,171,11,1
1,8,171,9,0
1,9,171,6,0
1,10,171,5,0
2,0,173,81,2
2,1,174,45,1
2,2,175,11,1
2,3,175,12,0
2,4,175,11,0
2,5,175,13,0
3,0,180,91,5
3,1,181,28,1
3,2,183,18,2
3,3,183,12,0
3,4,183,15,0
3,5,183,11,0
4,0,186,90,3
4,1,187,25,1
4,2,187,9,0
4,3,187,21,0
4,4,187,12,0
5,0,189,78,2
5,1,190,32,1
5,2,190,12,0
5,3,190,8,0
5,4,190,12,0
6,0,192,95,2
6,1,192,33,0
6,2,192,9,0
6,3,192,16,0
7,0,192,93,0
8,0,193,99,1
8,1,194,31,1
8,2,194,16,0
8,3,194,18,0
8,4,194,10,0
9,0,195,100,1
9,1,196,35,1
9,2,196,15,0
9,3,196,11,0
9,4,196,13,0
