population,generation,total_cs,generated_cs,new_cs
0,0,93,93,93
0,1,107,34,14
0,2,112,18,5
0,3,115,12,3
0,4,118,14,3
0,5,121,15,3
0,6,123,12,2
0,7,123,6,0
0,8,125,17,2
0,9,126,7,1
0,10,127,13,1
0,11,130,14,3
0,12,130,5,0
0,13,131,12,1
0,14,134,10,3
0,15,134,7,0
0,16,134,9,0
0,17,135,9,1
0,18,135,12,0
0,19,137,11,2
0,20,137,9,0
0,21,137,10,0
0,22,137,8,0
1,0,152,68,15
1,1,158,33,6
1,2,158,15,0
1,3,160,16,2
1,4,161,10,1
1,5,161,10,0
1,6,161,11,0
1,7,161,14,0
2,0,176,87,15
2,1,177,30,1
2,2,177,13,0
2,3,177,11,0
2,4,178,13,1
2,5,178,8,0
2,6,178,16,0
2,7,178,10,0
3,0,183,80,5
3,1,184,26,1
3,2,184,15,0
3,3,185,12,1
3,4,185,5,0
3,5,185,7,0
3,6,185,11,0
4,0,186,80,1
4,1,187,25,1
4,2,187,7,0
4,3,187,10,0
4,4,187,13,0
5,0,187,85,0
6,0,189,95,2
6,1,189,31,0
6,2,189,16,0
6,3,189,14,0
7,0,193,109,4
7,1,194,26,1
7,2,194,19,0
7,3,194,12,0
7,4,194,9,0
8,0,196,80,2
8,1,196,28,0
8,2,196,14,0
8,3,196,12,0
9,0,196,97,0
