population,generation,total_cs,generated_cs,new_cs
0,0,89,89,89
0,1,98,28,9
0,2,106,24,8
0,3,107,12,1
0,4,109,10,2
0,5,112,17,3
0,6,114,10,2
0,7,117,16,3
0,8,117,7,0
0,9,122,17,5
0,10,123,8,1
0,11,125,10,2
0,12,126,12,1
0,13,127,6,1
0,14,127,10,0
0,15,127,15,0
0,16,128,15,1
0,17,128,13,0
0,18,132,15,4
0,19,134,9,2
0,20,135,9,1
0,21,136,10,1
0,22,136,10,0
0,23,137,14,1
0,24,137,10,0
0,25,138,9,1
0,26,140,11,2
0,27,141,12,1
0,28,141,14,0
0,29,145,18,4
0,30,146,11,1
0,31,147,8,1
0,32,148,12,1
0,33,149,11,1
0,34,149,10,0
0,35,150,12,1
0,36,151,11,1
0,37,151,10,0
0,38,151,9,0
0,39,152,11,1
0,40,153,10,1
0,41,153,12,0
0,42,153,9,0
0,43,153,9,0
1,0,171,80,18
1,1,171,37,0
1,2,172,18,1
1,3,173,16,1
1,4,173,8,0
1,5,173,10,0
1,6,173,11,0
2,0,181,91,8
2,1,182,28,1
2,2,183,11,1
2,3,183,13,0
2,4,183,11,0
2,5,183,9,0
3,0,185,77,2
3,1,185,28,0
3,2,185,15,0
3,3,185,13,0
4,0,186,92,1
4,1,187,31,1
4,2,187,13,0
4,3,187,7,0
4,4,187,13,0
5,0,188,83,1
5,1,189,31,1
5,2,189,15,0
5,3,190,11,1
5,4,190,10,0
5,5,190,19,0
5,6,190,16,0
6,0,191,79,1
6,1,191,32,0
6,2,191,16,0
6,3,191,10,0
7,0,193,92,2
7,1,193,31,0
7,2,193,17,0
7,3,193,12,0
8,0,193,73,0
9,0,196,87,3
9,1,196,36,0
9,2,196,12,0
9,3,196,12,0
