population,generation,total_cs,generated_cs,new_cs
0,0,68,68,68
0,1,88,37,20
0,2,94,18,6
0,3,98,16,4
0,4,98,7,0
0,5,102,12,4
0,6,104,9,2
0,7,104,5,0
0,8,104,8,0
0,9,104,5,0
1,0,142,89,38
1,1,151,38,9
1,2,154,23,3
1,3,155,20,1
1,4,155,12,0
1,5,156,11,1
1,6,159,20,3
1,7,160,14,1
1,8,160,5,0
1,9,160,9,0
1,10,161,10,1
1,11,163,11,2
1,12,163,15,0
1,13,166,11,3
1,14,166,10,0
1,15,166,6,0
1,16,166,11,0
2,0,173,83,7
2,1,176,33,3
2,2,176,18,0
2,3,176,10,0
2,4,176,6,0
3,0,182,86,6
3,1,183,30,1
3,2,183,10,0
3,3,183,14,0
3,4,183,13,0
4,0,185,79,2
4,1,185,29,0
4,2,185,21,0
4,3,185,9,0
5,0,189,85,4
5,1,189,39,0
5,2,190,25,1
5,3,190,17,0
5,4,190,5,0
5,5,190,6,0
6,0,190,84,0
7,0,191,80,1
7,1,191,23,0
7,2,191,17,0
7,3,191,16,0
8,0,192,95,1
8,1,192,34,0
8,2,192,16,0
8,3,192,17,0
9,0,193,84,1
9,1,193,39,0
9,2,193,23,0
9,3,193,13,0
