population,generation,total_cs,generated_cs,new_cs
0,0,83,83,83
0,1,95,33,12
0,2,97,14,2
0,3,102,21,5
0,4,105,9,3
0,5,109,17,4
0,6,110,7,1
0,7,110,9,0
0,8,111,11,1
0,9,112,9,1
0,10,114,9,2
0,11,115,10,1
0,12,117,10,2
0,13,119,8,2
0,14,119,10,0
0,15,119,9,0
0,16,120,12,1
0,17,121,12,1
0,18,122,7,1
0,19,122,9,0
0,20,122,11,0
0,21,122,9,0
1,0,156,92,34
1,1,156,13,0
1,2,156,16,0
1,3,157,9,1
1,4,158,13,1
1,5,158,11,0
1,6,159,10,1
1,7,159,9,0
1,8,159,18,0
1,9,159,11,0
2,0,172,82,13
2,1,172,23,0
2,2,172,11,0
2,3,172,15,0
3,0,177,81,5
3,1,178,25,1
3,2,178,13,0
3,3,178,10,0
3,4,178,14,0
4,0,181,80,3
4,1,181,33,0
4,2,181,14,0
4,3,181,14,0
5,0,182,94,1
5,1,182,21,0
5,2,182,18,0
5,3,182,12,0
6,0,185,86,3
6,1,185,22,0
6,2,185,13,0
6,3,185,16,0
7,0,186,85,1
7,1,186,14,0
7,2,186,15,0
7,3,186,9,0
8,0,188,92,2
8,1,188,16,0
8,2,188,18,0
8,3,188,11,0
9,0,189,84,1
9,1,189,21,0
9,2,189,15,0
9,3,189,12,0
