population,generation,total_cs,generated_cs,new_cs
0,0,86,86,86
0,1,93,19,7
0,2,95,13,2
0,3,96,12,1
0,4,97,7,1
0,5,97,11,0
0,6,98,10,1
0,7,100,8,2
0,8,101,8,1
0,9,103,10,2
0,10,104,9,1
0,11,104,6,0
0,12,106,14,2
0,13,106,7,0
0,14,107,11,1
0,15,108,11,1
0,16,108,11,0
0,17,109,10,1
0,18,112,10,3
0,19,114,10,2
0,20,115,11,1
0,21,116,16,1
0,22,117,7,1
0,23,118,10,1
0,24,120,11,2
0,25,121,9,1
0,26,122,11,1
0,27,125,10,3
0,28,127,10,2
0,29,127,6,0
0,30,127,9,0
0,31,129,11,2
0,32,129,7,0
0,33,129,7,0
0,34,133,16,4
0,35,135,13,2
0,36,135,5,0
0,37,135,8,0
0,38,135,9,0
1,0,162,92,27
1,1,168,29,6
1,2,170,15,2
1,3,171,8,1
1,4,171,12,0
1,5,171,12,0
1,6,172,8,1
1,7,172,7,0
1,8,172,9,0
1,9,172,11,0
2,0,178,75,6
2,1,179,27,1
2,2,179,13,0
2,3,179,10,0
2,4,179,10,0
3,0,184,90,5
3,1,184,38,0
3,2,184,8,0
3,3,184,8,0
4,0,188,80,4
4,1,189,19,1
4,2,189,4,0
4,3,189,7,0
4,4,190,13,1
4,5,190,7,0
4,6,190,8,0
4,7,190,14,0
5,0,195,92,5
5,1,197,47,2
5,2,197,14,0
5,3,197,16,0
5,4,197,9,0
6,0,198,84,1
6,1,198,23,0
6,2,198,17,0
6,3,198,12,0
7,0,198,78,0
8,0,198,87,0
9,0,200,77,2
9,1,200,18,0
9,2,200,21,0
9,3,200,9,0
