population,generation,total_cs,generated_cs,new_cs
0,0,68,68,68
0,1,82,32,14
0,2,87,14,5
0,3,91,15,4
0,4,93,8,2
0,5,95,12,2
0,6,96,7,1
0,7,98,8,2
0,8,100,12,2
0,9,101,8,1
0,10,102,12,1
0,11,104,12,2
0,12,104,8,0
0,13,105,10,1
0,14,105,6,0
0,15,106,14,1
0,16,107,10,1
0,17,110,11,3
0,18,113,8,3
0,19,116,16,3
0,20,118,8,2
0,21,118,9,0
0,22,121,12,3
0,23,125,10,4
0,24,126,12,1
0,25,128,7,2
0,26,128,13,0
0,27,128,14,0
0,28,130,15,2
0,29,131,13,1
0,30,131,10,0
0,31,132,13,1
0,32,133,10,1
0,33,135,16,2
0,34,135,7,0
0,35,136,16,1
0,36,137,8,1
0,37,139,13,2
0,38,139,10,0
0,39,139,7,0
0,40,139,9,0
1,0,159,96,20
1,1,161,24,2
1,2,163,15,2
1,3,163,10,0
1,4,163,11,0
1,5,163,11,0
2,0,172,96,9
2,1,172,29,0
2,2,173,24,1
2,3,174,15,1
2,4,174,13,0
2,5,174,18,0
2,6,174,8,0
3,0,183,87,9
3,1,183,33,0
3,2,183,13,0
3,3,183,16,0
4,0,185,98,2
4,1,185,22,0
4,2,185,14,0
4,3,185,9,0
5,0,185,79,0
6,0,187,85,2
6,1,187,21,0
6,2,188,13,1
6,3,188,19,0
6,4,188,8,0
6,5,188,14,0
7,0,189,83,1
7,1,189,30,0
7,2,189,12,0
7,3,189,26,0
8,0,191,87,2
8,1,191,31,0
8,2,191,16,0
8,3,191,10,0
9,0,191,79,0
