population,generation,total_cs,generated_cs,new_cs
0,0,84,84,84
0,1,93,20,9
0,2,99,16,6
0,3,100,12,1
0,4,102,18,2
0,5,103,14,1
0,6,108,17,5
0,7,110,7,2
0,8,110,7,0
0,9,110,11,0
0,10,114,12,4
0,11,116,11,2
0,12,117,7,1
0,13,119,12,2
0,14,123,15,4
0,15,123,12,0
0,16,125,10,2
0,17,130,16,5
0,18,131,12,1
0,19,135,14,4
0,20,136,9,1
0,21,137,10,1
0,22,138,17,1
0,23,139,8,1
0,24,139,10,0
0,25,139,11,0
0,26,139,11,0
1,0,154,75,15
1,1,155,17,1
1,2,155,8,0
1,3,156,10,1
1,4,156,10,0
1,5,157,10,1
1,6,157,7,0
1,7,158,10,1
1,8,159,10,1
1,9,159,9,0
1,10,159,11,0
1,11,159,8,0
2,0,168,87,9
2,1,171,31,3
2,2,171,16,0
2,3,172,14,1
2,4,174,14,2
2,5,174,17,0
2,6,174,10,0
2,7,174,11,0
3,0,180,95,6
3,1,181,19,1
3,2,181,17,0
3,3,182,15,1
3,4,182,8,0
3,5,182,9,0
3,6,182,8,0
4,0,185,86,3
4,1,186,29,1
4,2,186,13,0
4,3,186,20,0
4,4,187,18,1
4,5,187,10,0
4,6,187,11,0
4,7,187,16,0
5,0,193,94,6
5,1,195,31,2
5,2,195,14,0
5,3,195,14,0
5,4,195,5,0
6,0,199,87,4
6,1,199,19,0
6,2,199,21,0
6,3,199,9,0
7,0,200,89,1
7,1,200,31,0
7,2,201,18,1
7,3,201,16,0
7,4,201,13,0
7,5,201,13,0
8,0,203,79,2
8,1,203,15,0
8,2,203,14,0
8,3,203,11,0
9,0,205,73,2
9,1,205,16,0
9,2,205,24,0
9,3,205,13,0
