population,generation,total_cs,generated_cs,new_cs
0,0,87,87,87
0,1,99,41,12
0,2,102,11,3
0,3,102,8,0
0,4,103,4,1
0,5,104,13,1
0,6,108,12,4
0,7,109,9,1
0,8,112,12,3
0,9,116,11,4
0,10,118,11,2
0,11,119,7,1
0,12,120,13,1
0,13,120,7,0
0,14,121,10,1
0,15,122,13,1
0,16,123,8,1
0,17,126,10,3
0,18,126,13,0
0,19,127,9,1
0,20,128,11,1
0,21,129,13,1
0,22,130,10,1
0,23,130,10,0
0,24,133,15,3
0,25,133,12,0
0,26,135,13,2
0,27,138,13,3
0,28,138,9,0
0,29,138,7,0
0,30,139,11,1
0,31,141,9,2
0,32,142,14,1
0,33,142,14,0
0,34,142,8,0
0,35,142,13,0
1,0,159,77,17
1,1,161,28,2
1,2,163,23,2
1,3,164,14,1
1,4,164,8,0
1,5,165,19,1
1,6,165,12,0
1,7,165,17,0
1,8,166,12,1
1,9,166,16,0
1,10,166,11,0
1,11,168,12,2
1,12,168,12,0
1,13,168,8,0
1,14,169,10,1
1,15,169,9,0
1,16,170,11,1
1,17,170,10,0
1,18,170,9,0
1,19,170,5,0
2,0,175,76,5
2,1,175,17,0
2,2,175,15,0
2,3,175,15,0
3,0,180,86,5
3,1,180,23,0
3,2,181,13,1
3,3,182,14,1
3,4,182,13,0
3,5,182,11,0
3,6,182,9,0
4,0,187,93,5
4,1,187,25,0
4,2,187,18,0
4,3,187,10,0
5,0,187,100,0
6,0,189,95,2
6,1,189,35,0
6,2,189,13,0
6,3,189,13,0
7,0,190,92,1
7,1,190,26,0
7,2,190,18,0
7,3,190,16,0
8,0,191,86,1
8,1,191,16,0
8,2,191,10,0
8,3,192,11,1
8,4,192,14,0
8,5,192,10,0
8,6,192,12,0
9,0,194,85,2
9,1,194,28,0
9,2,195,19,1
9,3,195,14,0
9,4,195,13,0
9,5,195,6,0
